respondent_id,h1n1_vaccine,seasonal_vaccine
40578,0.09383388598873173,0.11274059490987454
40579,0.034221972735438776,0.26881522380777934
40580,0.07537802694569459,0.12488132121635437
40581,0.3212900080850479,0.39326532920234364
40582,0.29273264080628486,0.8510603718660541
40583,0.03763712842170404,0.08349547057773218
40584,0.27479616102665544,0.3437110551371954
40585,0.0605958400892739,0.04304399269158424
40586,0.012795668139271294,0.1737685577577941
40587,0.05010729315500219,0.24719623618223463
40588,0.1161799441573599,0.7563528204021934
40589,0.19384434905113737,0.7250820591335266
40590,0.07570155191415576,0.6326522945578527
40591,0.08196186956340797,0.874154114413105
40592,0.7103560415674864,0.40893626609022193
40593,0.0686200973018358,0.3478409132760849
40594,0.01857298293731364,0.046026431552522805
40595,0.3446439954810528,0.793423214752301
40596,0.06761064038575444,0.690961575239632
40597,0.02220460913428563,0.9091894516544607
40598,0.02313425275478165,0.20010994723357062
40599,0.03719396405001705,0.3359460517135634
40600,0.14054502634865912,0.17414652128052854
40601,0.035256656624894016,0.15450584141424606
40602,0.023429150424059162,0.08260737556560283
40603,0.10406102226209847,0.40832371266246914
40604,0.3445548366998982,0.207260152588436
40605,0.4748990200759291,0.4414901128972338
40606,0.3389236689094427,0.6895849670523502
40607,0.0703538647851837,0.6722008885661653
40608,0.01745156867848096,0.07198549481866617
40609,0.09048220702814261,0.19537807390325623
40610,0.10764441972265827,0.15318181261727723
40611,0.08012371957904108,0.15479911192713947
40612,0.24537234359116378,0.7732667894116314
40613,0.42476270379871345,0.45535818739329365
40614,0.06195915986188611,0.12457526634282023
40615,0.008462746559734658,0.062149312910311255
40616,0.012092284679380736,0.0671844844107852
40617,0.03920594102257984,0.8506872691910079
40618,0.07051932095925965,0.09753452982465367
40619,0.27721621044668054,0.7723152943233758
40620,0.2826101648330567,0.510158236222989
40621,0.03333321272562833,0.1231585310064706
40622,0.006861584292436777,0.09738987781354248
40623,0.07079145062315557,0.5263454324433744
40624,0.8395276599245719,0.9025679372620322
40625,0.023158649693089173,0.5030389512200618
40626,0.03635643863740951,0.06001468612946126
40627,0.2952301660594893,0.23057699110209853
40628,0.01334437251602658,0.04341695441502335
40629,0.06582858679229985,0.12917337533260742
40630,0.09521358983839118,0.22829509120681274
40631,0.027173718234420077,0.1942146148822733
40632,0.5011054397605499,0.430751103731431
40633,0.05024457969242712,0.42969332703541185
40634,0.06066452012961464,0.3698398245759129
40635,0.16585830703002466,0.8112365562126573
40636,0.14040995466600303,0.6266708159442512
40637,0.6902442998722998,0.76626320610534
40638,0.0198836294182192,0.8141824097213135
40639,0.08352984651194834,0.37578410470242457
40640,0.021761807480280632,0.5854992868129124
40641,0.02659919084691044,0.11550057668459152
40642,0.6463390883969427,0.4629035228277777
40643,0.12225543092181147,0.3160007073270606
40644,0.030864671156336117,0.3563921646041393
40645,0.031107120183107646,0.40265006208748294
40646,0.7223574962300665,0.8406012416733657
40647,0.5080009840234088,0.7717556608371122
40648,0.16639891321051192,0.7772015159153866
40649,0.06429682055752814,0.868874209314633
40650,0.19047412117097615,0.6232992088134942
40651,0.2479406846912127,0.6730817134113156
40652,0.4569233591413451,0.5916888562389412
40653,0.10702551983967112,0.22047315288307737
40654,0.0803276105710335,0.19557558965471586
40655,0.2906268672181377,0.37803457234717813
40656,0.07980773472155024,0.2347279219212773
40657,0.2984225005833189,0.788208999235495
40658,0.08102867420683665,0.581274903788559
40659,0.013184191875655827,0.09130139485532562
40660,0.061346391447304575,0.1144901341363438
40661,0.08323635524707965,0.2241462053045861
40662,0.8569599972534808,0.9042063531555571
40663,0.28739061698173934,0.46985521965353705
40664,0.13299832754089203,0.27024260173844566
40665,0.19159198270842975,0.19126306064851561
40666,0.09392197418680534,0.1933268332948066
40667,0.4719622106775944,0.5561686671458805
40668,0.07175751258497184,0.22769976537576914
40669,0.023946830702288337,0.15578594124878128
40670,0.011716407954852985,0.31095156766324
40671,0.23758445741596623,0.7065142011227971
40672,0.7076281221496065,0.7770283461373979
40673,0.12162737873536078,0.46128473420290894
40674,0.04458042458487903,0.17496737822396313
40675,0.610998746803355,0.7218251019752705
40676,0.0281959749925145,0.11278491191290083
40677,0.02766495004971566,0.37177209166129965
40678,0.26790323801653976,0.10301373764165132
40679,0.07745094634348292,0.19167724778457615
40680,0.03495062326437889,0.2839626022982162
40681,0.029400185931693724,0.5357229960147024
40682,0.316083357992358,0.7743289023665191
40683,0.03710819197849353,0.3359169921554132
40684,0.03740644333216001,0.08325531094147731
40685,0.058763132193026035,0.45137933982045747
40686,0.023425509395404026,0.9243103098840713
40687,0.5491126514240029,0.615345461711688
40688,0.13470016952771388,0.35454098615343443
40689,0.8743787981462469,0.9141829717699574
40690,0.02456828718080883,0.40262249708986
40691,0.025752320956833042,0.04676429790206925
40692,0.36315619301099344,0.3466472492274141
40693,0.015171598463321735,0.8928866120335975
40694,0.03025881218713363,0.9160827395789581
40695,0.019621241059780865,0.3664410027290069
40696,0.05338879370479993,0.06326628117179363
40697,0.18397961210364666,0.3194730520956731
40698,0.28650081760744645,0.5644541567757269
40699,0.5653042985605694,0.9245450982204317
40700,0.2438012912447776,0.6173470913094293
40701,0.661615319685322,0.8094634313344928
40702,0.1947750765627823,0.21543233958193791
40703,0.09887380199361134,0.43293735207802686
40704,0.4587665921334585,0.8448014223422784
40705,0.2975419065328086,0.15046239406797074
40706,0.03122974010766449,0.1311182894839391
40707,0.5183363421770071,0.8598942924675561
40708,0.671455787052523,0.6434053762551
40709,0.13092808517574042,0.3270370155052762
40710,0.8949946718914723,0.1496706791324064
40711,0.03662748137813578,0.8390269151551283
40712,0.025126931925227337,0.04892735682288264
40713,0.07501500355320231,0.43916502453889533
40714,0.11759856590985045,0.15052930994206704
40715,0.8944005724359307,0.7748483433048858
40716,0.04192210515808475,0.4323282497332622
40717,0.2762859984219742,0.3094753892516563
40718,0.10290437243308252,0.6889887890043978
40719,0.029411747424484325,0.09222830179979016
40720,0.10010749574468693,0.16096254061812762
40721,0.11407137393841824,0.8094061497186879
40722,0.03508744370482797,0.24751541837587443
40723,0.03534909980544032,0.08733746624625395
40724,0.02600097393623346,0.2834845618197607
40725,0.07951245232452255,0.16841212934266694
40726,0.2714282739741179,0.14002852366828622
40727,0.035568921703177415,0.10517064918136516
40728,0.02251162872256084,0.21831346044775551
40729,0.009791848421314366,0.1819193230961128
40730,0.08304267926535519,0.5043827347574594
40731,0.06420484164327442,0.565052083821166
40732,0.04947022414543316,0.15908672041228034
40733,0.04271645239300547,0.9565582782227993
40734,0.1457335673987461,0.19167781004504708
40735,0.1592885359175227,0.7188175379712662
40736,0.1272513140274789,0.28212523904387005
40737,0.030405163406901203,0.04015300214738482
40738,0.2420855948659687,0.8095590693975953
40739,0.030282661695490338,0.10650992311290437
40740,0.015053387651896627,0.13063475493143126
40741,0.02193197533585482,0.026393579040284283
40742,0.3864858224599731,0.20834154991442813
40743,0.20478166969732714,0.8418457400499482
40744,0.09014069071380423,0.4827574055454774
40745,0.028054654510289764,0.7827441472262641
40746,0.013986160366410618,0.06056270796094571
40747,0.0895102786618765,0.13170173901448778
40748,0.05476408844932456,0.6809969785780904
40749,0.13427200658754138,0.17698311257795973
40750,0.3258927369945958,0.2181139337773561
40751,0.030216049084606983,0.9317806605874058
40752,0.3281788760388767,0.16068749694079437
40753,0.6035198339281471,0.5915635388125764
40754,0.02469112232080713,0.1376714494417014
40755,0.08093539273921563,0.8467278065682755
40756,0.16216226575529635,0.27231599868132883
40757,0.12113109275766351,0.3289690431657938
40758,0.3710765090919151,0.6704606574214165
40759,0.13405555033154518,0.587335754104152
40760,0.02266413476842455,0.5737673484899356
40761,0.6232769218993123,0.7287186804094813
40762,0.041795854865852904,0.5217860199692468
40763,0.007988512118612174,0.048621755688195746
40764,0.05605041955546538,0.05247725650035351
40765,0.12331648434512893,0.3604733765172759
40766,0.7674565336435057,0.8430071879225203
40767,0.061992270144260626,0.0524160496773358
40768,0.13729162201216719,0.6579603164769873
40769,0.028581328657924527,0.0792628846880005
40770,0.007801992367550795,0.04867532663555126
40771,0.08841145498687832,0.1284760408154935
40772,0.8537141760456127,0.7388471934553794
40773,0.027280155098389918,0.2660927310154324
40774,0.027148265368005794,0.36960085932313086
40775,0.07238211602689226,0.11087795011630472
40776,0.18036955645920108,0.3454414603652737
40777,0.49705158663771337,0.6449769242215444
40778,0.011744719344936368,0.03118808675239136
40779,0.02498588211383642,0.5948693396983602
40780,0.02411635793677947,0.893835545847838
40781,0.6854418836654262,0.8851178750682905
40782,0.6886171633710048,0.6543914192752387
40783,0.05066676522596501,0.07334350414010268
40784,0.019017295765605097,0.05808302612837686
40785,0.007216948790195193,0.5313206597963389
40786,0.047606678566037244,0.3400944146751334
40787,0.04561029841444077,0.4166997529098425
40788,0.0284785883252085,0.05220959975144747
40789,0.06295168814105409,0.14227284532564036
40790,0.046071959912561446,0.7370343703594955
40791,0.02929361504359886,0.23893880072073587
40792,0.27005168824289233,0.48511702872529794
40793,0.22855645213707504,0.059805202981796673
40794,0.06023200838669989,0.1242227617665261
40795,0.10274474938710719,0.18655758848356943
40796,0.01792486773955147,0.16038737963421315
40797,0.36822663342369233,0.8433962396520339
40798,0.08335072116358003,0.5479962928586162
40799,0.7859565526034501,0.9458175135700783
40800,0.032427640357953445,0.057194242552960406
40801,0.09493812487312694,0.5129819705952234
40802,0.02442182015468988,0.08274916286596545
40803,0.23114134240958537,0.6189250333693769
40804,0.7749655362731159,0.9348532817347311
40805,0.466645170763433,0.5285289832577778
40806,0.32903570245768177,0.4477392293786504
40807,0.34172550867114987,0.6478164709368428
40808,0.015804258676258537,0.13420723847213278
40809,0.025024041473918474,0.024216244841199223
40810,0.10619938149599395,0.16047990168030485
40811,0.10665546999187582,0.7576398271284009
40812,0.028085855872671338,0.0830263232931988
40813,0.035938772335378885,0.08701554471442223
40814,0.2551314228012657,0.14867993359484155
40815,0.11708554073156313,0.21811367655156483
40816,0.011572220465539058,0.24449550301649503
40817,0.030188390017027465,0.09770769490571755
40818,0.06357957275396545,0.1322348507430645
40819,0.11953602662232865,0.8312642181628539
40820,0.02608291437781917,0.14060895554002661
40821,0.19105678939859508,0.4924192806752696
40822,0.0637093172251459,0.3302181456749218
40823,0.5380100202509575,0.7299372674032705
40824,0.24938169112071246,0.5491253591569238
40825,0.11318356562304993,0.5236470858955005
40826,0.7280012620877511,0.7684790399287705
40827,0.022179212048851617,0.9396796495616321
40828,0.04096789963126829,0.21972167464658035
40829,0.025066475106502954,0.8077289003570358
40830,0.02420951097363415,0.29509571690515324
40831,0.14856560416886544,0.626135295357157
40832,0.8918869558794197,0.6297989407020385
40833,0.8213785965756141,0.9179692716837663
40834,0.06715953202007924,0.13718616999207717
40835,0.07453562384684054,0.3234111041696224
40836,0.06576845905818389,0.6573294067553781
40837,0.022057260040673307,0.08379141948002214
40838,0.21937972898083444,0.7110972186551943
40839,0.08841547271402131,0.3093874785399614
40840,0.5375686801981372,0.7014651386648917
40841,0.2179296803741453,0.623903448723997
40842,0.2852099178904986,0.35201918608472155
40843,0.25842991111582453,0.3902255950665415
40844,0.017777937020246767,0.3274495296852197
40845,0.07124597786363261,0.1765067794987482
40846,0.03961055449254303,0.41678140002525144
40847,0.29684021269230426,0.6762393578712133
40848,0.4373422346243661,0.3739855172324232
40849,0.2322085919997235,0.9619016749655319
40850,0.5900790542884286,0.7802690302252965
40851,0.0573214288697174,0.16640962479238441
40852,0.030544250777291018,0.05592828834526777
40853,0.5848755203070063,0.5742109125757514
40854,0.4211189380143664,0.7750182334525152
40855,0.04285514287305578,0.8107958146792609
40856,0.036248868003558664,0.6672400050324135
40857,0.6543257733007359,0.5541656274198696
40858,0.06947444795273461,0.2144599270083844
40859,0.14463828265756906,0.41919371007858175
40860,0.5514438886866984,0.7260874457971658
40861,0.03278480943761848,0.37818933083538864
40862,0.01816307035775966,0.1557707778639065
40863,0.0669769770492314,0.15871350517902405
40864,0.030828490333747592,0.550901036060019
40865,0.050706253532210435,0.13211812146821242
40866,0.042221455407441426,0.5210889945051812
40867,0.04298793106079,0.7724163936585291
40868,0.07480772469659906,0.34935893077919417
40869,0.08665944559918583,0.5849735835424248
40870,0.012474441515138197,0.057981236999257335
40871,0.5140297689659151,0.5731748016329118
40872,0.02886526843160134,0.39294616968175483
40873,0.7856189055966044,0.6271472487033366
40874,0.527330894809608,0.6813915175613925
40875,0.2006387539548275,0.4627348240286771
40876,0.6662805117869907,0.7209324521005746
40877,0.21014486445553734,0.48303557809802367
40878,0.04237436106525397,0.17921110042665728
40879,0.0449505130890845,0.9139847938633775
40880,0.386199262694485,0.8996218549655461
40881,0.0391641783462045,0.6411770514267681
40882,0.46276089277294985,0.8416411543468243
40883,0.555379132096503,0.5589334377967702
