respondent_id,h1n1_vaccine,seasonal_vaccine
42241,0.43075333160882606,0.9364324642986275
42242,0.027908537576890723,0.3018652761906543
42243,0.2425028528421554,0.7475822772021492
42244,0.19868061854015678,0.12232979678447894
42245,0.009830064748609557,0.03575092154482275
42246,0.5489292689119408,0.5585518775304059
42247,0.3214824450416459,0.09119435861175382
42248,0.663391436073346,0.82835291610237
42249,0.2802443317720393,0.9269714085567478
42250,0.2212065647378699,0.34444027930447074
42251,0.15469318735155277,0.6666849231888086
42252,0.01657980250026295,0.5785391681060051
42253,0.9378417006182048,0.9444792078840771
42254,0.32940654464452207,0.6814798270773429
42255,0.02104334494539806,0.2521587374204861
42256,0.15264410859656463,0.7980521188779411
42257,0.2519378515532631,0.3368974897936514
42258,0.04481538134817345,0.12968402437199703
42259,0.180672209940834,0.17589950144647132
42260,0.2176888314974437,0.4240145520769003
42261,0.10760219561310659,0.623562269610497
42262,0.025541981447524075,0.04425536577850919
42263,0.45348512765569454,0.7784888998364673
42264,0.08087962780133527,0.12005788471581516
42265,0.24012918341127137,0.6240711287919938
42266,0.11961533975581681,0.39160422563735825
42267,0.3030713042930568,0.7463528489617709
42268,0.10578962714568348,0.3368956572341436
42269,0.03550839623797975,0.2727042307382496
42270,0.0599557228442666,0.18506758045726968
42271,0.6647637358753796,0.7664183938462422
42272,0.03515944133661911,0.06666224885918105
42273,0.04572826583771122,0.3658858704042799
42274,0.3709146141241749,0.4308735583837221
42275,0.9185168282348191,0.8731886309836432
42276,0.2068051447864701,0.8522449651767812
42277,0.014432808026594003,0.052442938044503465
42278,0.02556158475026441,0.1054203015117694
42279,0.21484858617306696,0.06743040464162038
42280,0.2321522524075858,0.3810072994902458
42281,0.023198952108997566,0.06345273003918081
42282,0.04541526383844842,0.45730971313782615
42283,0.09317927340739648,0.1135392341466203
42284,0.10266989903228467,0.05125785646624526
42285,0.49573562787837894,0.3938291789931233
42286,0.2125203668987803,0.22465610141545014
42287,0.024566672821624183,0.38351913503015167
42288,0.03464808810155653,0.19066873749709518
42289,0.24541698651409674,0.46514948150301005
42290,0.022202309942072035,0.12661483410800403
42291,0.38855326704312043,0.11909770298253047
42292,0.5362595700622871,0.8634815469285578
42293,0.22058563259549027,0.22107470443361982
42294,0.7681465363423807,0.8353937985778831
42295,0.05343625374841631,0.633354656640346
42296,0.36619060785829943,0.797068104169264
42297,0.04620741668208844,0.039555201854523186
42298,0.13953955801352433,0.4853334119471966
42299,0.2375618074663946,0.20488126992730044
42300,0.040524350918939536,0.11138178939001907
42301,0.17162593416339125,0.04757874931814051
42302,0.09859963054586215,0.5097367405991912
42303,0.11291960866255485,0.19317328764268532
42304,0.15974269777023548,0.15668755284376729
42305,0.09629800483118436,0.8514232637164285
42306,0.0761760567250226,0.09726548813387752
42307,0.9412065048625018,0.955914618318774
42308,0.02788781869006354,0.05582160056493897
42309,0.3632435823425527,0.9182186989000883
42310,0.0115654001103155,0.04200177432154582
42311,0.1680270347346144,0.9002375961848398
42312,0.8494280738460125,0.7488849895571722
42313,0.572070333328339,0.8647541814067309
42314,0.022241527529051605,0.17295778220651337
42315,0.25742841632497243,0.15728995732552103
42316,0.15707936632006983,0.27559664275738377
42317,0.18819367005956225,0.4781218993922626
42318,0.22869155908965838,0.21161391866643747
42319,0.09556711656385784,0.1321188720128766
42320,0.09197618205628919,0.763024121905404
42321,0.8751832465035964,0.7466605589075291
42322,0.1558279290768979,0.8810901474949687
42323,0.14405270711047172,0.19386823058411537
42324,0.11405225898528687,0.12242422119719866
42325,0.22617315809100108,0.1299780621610639
42326,0.10628582738022029,0.11070321578352425
42327,0.0120797138917945,0.052118689501799195
42328,0.06897814596924548,0.815249496062971
42329,0.4328681652373453,0.9598544627225205
42330,0.05892968351378208,0.061019226401847954
42331,0.011049565482375978,0.4296208772472589
42332,0.0921624950346838,0.06905223979828165
42333,0.16858080069830264,0.9158699204758739
42334,0.9087471994254112,0.9594961797361695
42335,0.2894362866486541,0.6579457349600176
42336,0.036145742677049154,0.7962032479463824
42337,0.3957667454705195,0.7256087743668107
42338,0.1619829441084153,0.7348052788958341
42339,0.09539665130537761,0.35622503943775263
42340,0.33665104800960016,0.2071891998561884
42341,0.3819472764047337,0.6547907819023787
42342,0.01957337158450988,0.029737587047877875
42343,0.13963287072553487,0.8397376751089132
42344,0.05697496591910487,0.8717631941020493
42345,0.017475318956669424,0.43307703413207904
42346,0.1646826673489996,0.6631729675449742
42347,0.09001972498024059,0.7561186051036475
42348,0.0550760641081081,0.7801846984847006
42349,0.10718526926851055,0.9407254846950135
42350,0.36049948635329804,0.8957688834818576
42351,0.9714336782597068,0.9608394478244104
42352,0.1077289774130944,0.226325366154771
42353,0.9549555876215372,0.879845913428436
42354,0.9555259087106819,0.9342063188017957
42355,0.13668391199035684,0.621407581340328
42356,0.26564486448626623,0.5502165984580801
42357,0.06683172379229524,0.24214542261013186
42358,0.0813230206558024,0.07364675267454074
42359,0.8022901486356478,0.810870410994637
42360,0.7647538552540499,0.7497691994453259
42361,0.2993235636289059,0.4500884424971348
42362,0.16749361447519964,0.2610914655088517
42363,0.04508106629612414,0.6559660760721818
42364,0.07949683475756394,0.12653831244772154
42365,0.4670711069965077,0.9037979275481276
42366,0.004898481176740874,0.0433835131157468
42367,0.6005023671004444,0.16279067517460927
42368,0.7866058543126244,0.6720439039103092
42369,0.8834070920269612,0.9195322301777116
42370,0.04807683164186786,0.2179829047584457
42371,0.24603814290346632,0.6808014042375642
42372,0.4321529833796378,0.5156739612227558
42373,0.028350345021866234,0.20874617704683698
42374,0.05933123884662059,0.8923556833044705
42375,0.014780868175822928,0.08465046989255211
42376,0.08628794222699147,0.034447134978741835
42377,0.013964326084856614,0.06703996201301439
42378,0.0453956659984193,0.7155765208201819
42379,0.3137154245778216,0.9479352100486587
42380,0.02080675344928633,0.10407459631758716
42381,0.08898667442963175,0.4479421159492051
42382,0.4372558727741859,0.3395303453216238
42383,0.5739525574331086,0.7858994994304958
42384,0.699981175994267,0.9237182858529728
42385,0.7581899231578227,0.7748185481588306
42386,0.06453676330123173,0.6890871042757363
42387,0.10369447947235787,0.2373518676427375
42388,0.6227092809063834,0.6876172569654811
42389,0.2291720095678637,0.5197412505839093
42390,0.01462508202852055,0.06801016255239291
42391,0.3156016470396251,0.3549201210854818
42392,0.14176258920067675,0.127647553828376
42393,0.629684744418469,0.7709765251629512
42394,0.0950305078612352,0.4399848669046658
42395,0.9017704104961112,0.6068901432772907
42396,0.08120899765768806,0.09702680756587079
42397,0.08455752941653313,0.08637368221926828
42398,0.19849088979545731,0.5790980017786922
42399,0.06703535648560784,0.13027910958809194
42400,0.05824902761261539,0.6483250128145217
42401,0.08252030542895701,0.14409144983095268
42402,0.03320411905943302,0.8407174589938717
42403,0.5846885905866579,0.8432268795136229
42404,0.17041823159466055,0.925076668985645
42405,0.527366980210727,0.8701962679201077
42406,0.04254354325647038,0.930216745233665
42407,0.6728015534542773,0.7029999726934991
42408,0.02908683745150345,0.06660585542121877
42409,0.6244512314875577,0.8581430104124322
42410,0.1608894875661648,0.8324223606264984
42411,0.10488288348097773,0.2443088347250559
42412,0.9499339637102164,0.9210681986407729
42413,0.014378585319514952,0.06666368246175434
42414,0.05830540330757148,0.1452230371358559
42415,0.11964952409296818,0.08208842840459886
42416,0.30918442491556675,0.26455710217593176
42417,0.031092818353104915,0.04784016646562158
42418,0.07591631597471887,0.2914400607062885
42419,0.5639550710800539,0.5945511118904319
42420,0.1492015226196137,0.1269752576119415
42421,0.15055242181653883,0.3389671719733886
42422,0.07437207158933323,0.05290400488793132
42423,0.025924636416180504,0.029508593251503894
42424,0.058261240416481584,0.47564211036253135
42425,0.01936219767169724,0.054525827820541994
42426,0.244308372498323,0.25749858020919614
42427,0.10470683797645432,0.5474581566981294
42428,0.020622571217008348,0.2914521653917643
42429,0.03320668503479731,0.12923646306538603
42430,0.23998154436118999,0.4991109592565482
42431,0.5930457235640834,0.6993817562233686
42432,0.016890667560908023,0.14096079480979537
42433,0.08994275751118296,0.2288346702491393
42434,0.04571222157549552,0.44092815939318775
42435,0.026870453801721494,0.21999069283801878
42436,0.03038788061043781,0.06742087731549391
42437,0.035871429161857135,0.06794517622359708
42438,0.6876924655855493,0.4936799118761617
42439,0.831954919983486,0.9406262772285456
42440,0.29263273397433204,0.3695182314260866
42441,0.047739569490047845,0.8146039099045785
42442,0.07155570162029985,0.6437703278318603
42443,0.0550003249512911,0.08329247290778383
42444,0.09605929812952571,0.9302316717894924
42445,0.02666678576014354,0.05207531625630039
42446,0.03351618437426853,0.6270928151952586
42447,0.1664150390008474,0.6649082710592679
42448,0.022832817903095746,0.30855522363165777
42449,0.029244595643134336,0.05562709841448907
42450,0.029914026826583628,0.501844656632292
42451,0.21041140517417034,0.2139442722798753
42452,0.12355695207088771,0.9285721754585384
42453,0.13991804278236994,0.21065351867909482
42454,0.03634049958953298,0.23071060010593963
42455,0.10712988159422286,0.10302631693297513
42456,0.2471543610849748,0.704550914484854
42457,0.25880665085666693,0.2637588234136443
42458,0.16654136684733012,0.3213235131518273
42459,0.2629257628422973,0.46374954884137864
42460,0.44613449038609854,0.8909306475479014
42461,0.18623927576659205,0.12810982819606823
42462,0.9275420038077427,0.9310411974861873
42463,0.30785707679516466,0.2834427616511825
42464,0.36408689640752506,0.5525659906838295
42465,0.08921936333951738,0.22146381819788805
42466,0.16995511461056567,0.8298314958906637
42467,0.07265256957196695,0.9467207075222439
42468,0.0187497240349751,0.04319438361758541
42469,0.08178183198176453,0.11004166660498835
42470,0.8695362005984101,0.8842097900836651
42471,0.022096099767734682,0.3432250907807329
42472,0.017045017243888055,0.264436504773547
42473,0.325328299970748,0.80856021691294
42474,0.0731921438041131,0.8671950404743525
42475,0.3855517346291428,0.9473267709586033
42476,0.06487788257040188,0.9002353084976427
42477,0.13386075625950944,0.844504252659971
42478,0.007707757253100872,0.02833575253636415
42479,0.3452057287592252,0.36360486081610793
42480,0.41426184155337203,0.880875484442471
42481,0.04486435613389031,0.8214056231244975
42482,0.11981415770002035,0.22365122066110568
42483,0.8837286519442589,0.7854657701548576
42484,0.01925387464493718,0.0691426440212261
42485,0.03993992365215066,0.0541199909289585
42486,0.9680748252628406,0.9160744701892538
42487,0.6502941209543561,0.8182418330942846
42488,0.19229375664983697,0.07551906036751482
42489,0.7096585836534538,0.8891700999491399
42490,0.03235625347415562,0.18920341845287095
42491,0.03479223878842572,0.7438000672724058
42492,0.419567090599661,0.5928776395046036
42493,0.14347663970440372,0.8902567839696879
42494,0.184196030516989,0.780545802183581
42495,0.19066942890702893,0.18220506426105798
42496,0.34860179227386373,0.7329855857467845
42497,0.3157688198108884,0.11879105036104715
42498,0.11301172154045896,0.7870788518052018
42499,0.044656774048300645,0.45822340541371664
42500,0.23631561610691065,0.1477413799455371
42501,0.7548298210864741,0.930040206793316
42502,0.02260533905136601,0.042858287392742035
42503,0.1430586437922663,0.11447983742614254
42504,0.09288467211042584,0.07620485017771284
42505,0.21041862620336757,0.4576873788057009
42506,0.0306278734890778,0.12564135020819614
42507,0.12204195741141555,0.5155499631319594
42508,0.11244919104994414,0.08594689059715081
42509,0.22710939702333688,0.3421751531581625
42510,0.21831961577487788,0.8581678147402978
42511,0.7917555171597723,0.4603322176798498
42512,0.5568435904957152,0.9044152488602867
42513,0.11614378758341996,0.2929182451615307
42514,0.06052342267008312,0.712429745520806
42515,0.9198457808677593,0.7158307620328854
42516,0.1025470700088343,0.29234200244619235
42517,0.10212985262921515,0.7181309823042485
42518,0.05449236486177068,0.08284059897537856
42519,0.1396809363895762,0.13200467703258345
42520,0.4040513221823492,0.5745148380818701
42521,0.1041093318852768,0.459659156336417
42522,0.11187981522911482,0.8127915720460721
42523,0.9218909397579867,0.968531151519796
42524,0.3368425720572359,0.7791521530727716
42525,0.9084391707321309,0.9418877402049579
42526,0.09438505105044755,0.24932350313613413
42527,0.13319681908091371,0.5583413561369737
42528,0.05315352533325248,0.14354978686867545
42529,0.920839887544796,0.8093714900595904
42530,0.15729165531975614,0.6903659390394377
42531,0.038908224300550895,0.10246765870550063
42532,0.11613632764337037,0.12063177314083265
42533,0.01842709961387018,0.11705807036458021
42534,0.022843280573515198,0.24770771586030402
42535,0.874560517562122,0.8898924288179075
42536,0.01222636425154843,0.032729059232656656
42537,0.11482526443905774,0.14842185039040584
42538,0.06882994402841425,0.15763062758803872
42539,0.7147791024808883,0.6300416028834779
42540,0.024482472552687207,0.277861045633141
42541,0.04774025041367031,0.9468323201153878
42542,0.05557329527924867,0.05451516901373604
42543,0.07238842181027606,0.12691208919416636
42544,0.04170487972679568,0.056024080959159506
42545,0.15102543962724435,0.07386893849073636
42546,0.04025291874175063,0.0743066350310345
42547,0.09001687311498442,0.6455269139586353
42548,0.19445521981875466,0.4673323238422743
42549,0.08913217446405125,0.625939220774805
