respondent_id,h1n1_vaccine,seasonal_vaccine
42031,0.18106805872260606,0.1899649937303206
42032,0.825943093536571,0.7638311874901447
42033,0.24536087499216613,0.16187354858818473
42034,0.11347664246028753,0.38449959802074685
42035,0.06064656472722053,0.033643839873324616
42036,0.06771553106774744,0.14900788661069558
42037,0.15119672295053604,0.5393008017804162
42038,0.15299117766769332,0.9632978797175638
42039,0.0706328930577077,0.25163668667960193
42040,0.5853191981816211,0.9593977174247892
42041,0.8975428722497217,0.9576287455136636
42042,0.051520988937583216,0.16199538488848242
42043,0.23966481218502333,0.09848796107220437
42044,0.34298235686272877,0.34404565880988114
42045,0.5990973309219287,0.44698976182516276
42046,0.05421559873450675,0.1127513260462361
42047,0.2405521139735148,0.4590843251081403
42048,0.15211476333573898,0.06062462349915079
42049,0.4107746894162979,0.45047835480972165
42050,0.03436127744789596,0.4323536597739382
42051,0.5401501165269291,0.89558152884989
42052,0.34117389403493065,0.3248640882657151
42053,0.13351241844805442,0.3246845881587722
42054,0.3365652796232027,0.9129424133560652
42055,0.676077948085012,0.8055672606974567
42056,0.061158319956141675,0.3570349065095536
42057,0.14439901155557952,0.9060980229218597
42058,0.7762855777294905,0.8831917080808914
42059,0.07922347484902582,0.07752958308570622
42060,0.06711601751034058,0.3516167664734869
42061,0.04743033518093522,0.05134272667773674
42062,0.021910301409052497,0.040210564998105255
42063,0.4019364068347552,0.16133495472901713
42064,0.09532954468777405,0.4345754293714746
42065,0.7737628319848339,0.7270997716040978
42066,0.03326091484144873,0.024495519405776364
42067,0.052042915039485146,0.20130335897525692
42068,0.1234255997330468,0.5351462639801613
42069,0.20817096077310865,0.20739431096728275
42070,0.09698456817638644,0.08291186234909921
42071,0.02861285103985474,0.13442764368093313
42072,0.1886274307432395,0.8933878620918002
42073,0.13780323203702843,0.01606396317882819
42074,0.0755643617747991,0.2514825860999796
42075,0.18800955981016776,0.4085423366713023
42076,0.09043417962853856,0.9031443498630192
42077,0.2251214069820778,0.12787235072616004
42078,0.8791044007860488,0.8798693227673618
42079,0.038987210649922416,0.053907848227366516
42080,0.13883240936708632,0.21653429808968114
42081,0.1497910620642893,0.297189623947984
42082,0.16362848521562243,0.5252694119907769
42083,0.03266662545310753,0.897250119162652
42084,0.8158538976991271,0.7153897406898926
42085,0.2612955737164894,0.32755179585437294
42086,0.7223884808210143,0.5626875815143155
42087,0.1110485707681745,0.881618937222293
42088,0.09657604336644887,0.07992641651780147
42089,0.0494586566468992,0.8729457469465108
42090,0.047092028632117186,0.12929654861555584
42091,0.05963946647510885,0.06716579883307681
42092,0.18063174534706194,0.10934611969381183
42093,0.5576069026896687,0.639351195231432
42094,0.47204421899807175,0.22447207902827562
42095,0.23557156319947695,0.37704532636513016
42096,0.01739199035887419,0.05847842351506034
42097,0.028433251686862743,0.010690014627769352
42098,0.7485599589728685,0.7087901424574871
42099,0.16198612414504834,0.1500944399238175
42100,0.8312721122209724,0.9216461158216801
42101,0.6035194914472811,0.2751714225179973
42102,0.1933728323263991,0.6157098095672375
42103,0.17201984236874968,0.12839517407858675
42104,0.12723395051145264,0.0437493003783074
42105,0.10654936589171514,0.3965692322244843
42106,0.030036472091308223,0.007085942232878752
42107,0.06743556558788526,0.32892000195317445
42108,0.6044378668671472,0.830188063025551
42109,0.9085807695203394,0.90423141025379
42110,0.4572955115399136,0.7156972568963481
42111,0.0490847732300461,0.39028920923753757
42112,0.05567396616217189,0.018152774649400988
42113,0.2811779934394314,0.9047555576653521
42114,0.04480713493813784,0.17110668558994746
42115,0.11973452363237294,0.006965292484406639
42116,0.1926313066215926,0.9497741722002598
42117,0.06670417184777055,0.03921829355210385
42118,0.9101332663131121,0.9517857973943329
42119,0.6494015429387825,0.9211949748363306
42120,0.26612109655771554,0.6943693298913656
42121,0.24925894486874262,0.5977571851752127
42122,0.056213211874240505,0.37988369457898774
42123,0.17774803077666065,0.7123948775186215
42124,0.5229272535798258,0.5365587302624503
42125,0.685822157549658,0.9063631727233259
42126,0.043178737545313865,0.858045324108437
42127,0.657980656509437,0.5904070959445512
42128,0.18376760207366827,0.6279088526922664
42129,0.1963095495912569,0.3034212514575038
42130,0.6538405377365143,0.8893323268160768
42131,0.05159028507736166,0.43691376448953256
42132,0.07709480266580629,0.037878834408860106
42133,0.2543682117341392,0.38189924034592904
42134,0.06983877585861213,0.3481375128427852
42135,0.0701041642631269,0.14143883077632874
42136,0.5218200145736638,0.6553350973789465
42137,0.4211411539310683,0.679558486724138
42138,0.32129068706511843,0.7727606928839598
42139,0.13551039538344423,0.23174905920910885
42140,0.08415631510165325,0.19120263506008792
42141,0.06500619962860955,0.08167814379179017
42142,0.19894786278218674,0.6006125561755995
42143,0.0602551026110856,0.12300112099781378
42144,0.059919964862724,0.039877665678763094
42145,0.1791081162594783,0.40453940917606773
42146,0.07113881080915252,0.6073883902005158
42147,0.2992870755368804,0.7212901476218986
42148,0.6966323621139168,0.9550201457201802
42149,0.2300432821693167,0.4031701026374761
42150,0.17960630427888452,0.8468998944076779
42151,0.3100492073249407,0.9342864378433938
42152,0.15394123289642697,0.5430517545656601
42153,0.5346946683262519,0.39973643445374174
42154,0.9609732607756342,0.9713012338480143
42155,0.05125207474122469,0.4785055478269446
42156,0.1346773639926215,0.4533494897855985
42157,0.11058225546952806,0.4570857739401612
42158,0.10367178709538664,0.32212111158717066
42159,0.030061961081249016,0.04615300524922663
42160,0.36915487825539633,0.6008944174663619
42161,0.05339750022788034,0.05732205778074216
42162,0.13373952825515767,0.2460774938899418
42163,0.10019553738515484,0.8971961914345367
42164,0.057134303718215304,0.1167464391403157
42165,0.021812384893325255,0.04062558328221167
42166,0.05955373371694535,0.07702993096637449
42167,0.20951829145594977,0.48950431149817547
42168,0.21453216053545604,0.3269587709272249
42169,0.2568125675834832,0.19437537817819753
42170,0.106892887497383,0.0663563430393635
42171,0.7653691050903516,0.36210454945398113
42172,0.04928303419909455,0.0650448463358154
42173,0.07300433644041963,0.04003311504236063
42174,0.6502271876363543,0.9770500499237368
42175,0.09713965884683706,0.005819849019901488
42176,0.6766633013890418,0.447718887977451
42177,0.06732310362562866,0.6917721190617784
42178,0.6755071461505375,0.9175422824625556
42179,0.02980529202244578,0.027166405788681403
42180,0.28175671236691985,0.7591991591680406
42181,0.19834403679763235,0.21707988309154938
42182,0.03930188996465068,0.07815361008016508
42183,0.1279723908695156,0.09048651070438822
42184,0.09212375686056956,0.7364839679445288
42185,0.63895691642943,0.5121909819593515
42186,0.12263228797661521,0.6864856802096657
42187,0.12829713012578334,0.09134053923077123
42188,0.25879865618223485,0.1795841613644707
42189,0.04185155041619404,0.15476205117357453
42190,0.3742810967726645,0.4902952200887399
42191,0.06575074297169314,0.9605804863664769
42192,0.029245475469518136,0.029217397483684345
42193,0.9740466727949909,0.987478454770681
42194,0.07736433706230596,0.06494449331900082
42195,0.326079347843254,0.6942200378414244
42196,0.12903636569591787,0.22980926994371265
42197,0.24577615995837265,0.48328182989491303
42198,0.32728994450781573,0.6250795151009958
42199,0.8974092449626375,0.9437368684683834
42200,0.08844011674439405,0.2748530817087095
42201,0.30756749837106123,0.9503463890484339
42202,0.6513705374694356,0.7142871363394377
42203,0.06391987777162265,0.0851733302213859
42204,0.7248295805157464,0.7828996759312681
42205,0.5139633550504336,0.2757130581690395
42206,0.12450843712929624,0.08310335202854255
42207,0.37958728238452594,0.8546365171374871
42208,0.04994533822912581,0.051903848353682835
42209,0.08558366405835362,0.7147034521852289
42210,0.18392279315535862,0.08624265753487173
42211,0.13789588104508452,0.7982716503474673
42212,0.34848778006715625,0.8043212774533961
42213,0.1658061940895141,0.09913832807856514
42214,0.03526626822563736,0.9722815698104892
42215,0.3120935975210423,0.34442991802603495
42216,0.14104426364196454,0.6599751022872496
42217,0.053475602981745675,0.14932898645397538
42218,0.03389990235469579,0.0816525980061351
42219,0.05083257760541169,0.05656771096425274
42220,0.09614942985369926,0.1607894087593151
42221,0.05890346923991075,0.07050733312981347
42222,0.4444199454007296,0.8233534784588685
42223,0.08343397854221102,0.25573514208146647
42224,0.21235504511661052,0.08744426438482093
42225,0.31590192940315526,0.7582781107736454
42226,0.047116811087846815,0.889498149652355
42227,0.1220919050912044,0.028094368434158017
42228,0.1744203684700579,0.030525731244165275
42229,0.058191309391679574,0.03319406698309393
42230,0.6567733672374485,0.8290201432531589
42231,0.04886464527082263,0.6601475398010319
42232,0.7707661468805526,0.8810363298268411
42233,0.1782997276011364,0.6465008466784067
42234,0.9216073640122946,0.9458295500240167
42235,0.1669074595091485,0.3181598786648999
42236,0.15303665741163205,0.9445195565953441
42237,0.0679332410323714,0.12273386288443709
42238,0.0665575734981552,0.5171743663687254
42239,0.06318463373873898,0.030133432550692403
42240,0.1126702423375922,0.9624154178115721
42241,0.4737267404889046,0.9651616524568261
42242,0.041978226838369395,0.361933769000663
42243,0.21507834037485332,0.7765230242160298
42244,0.1534398448125473,0.10603790200106335
42245,0.03948984980325941,0.011019411151648204
42246,0.5519893092729125,0.487379827561851
42247,0.35700402962010486,0.0922254441240543
42248,0.5842437434462372,0.8076446611514203
42249,0.3131843843643782,0.9412894686076376
42250,0.36734146030068704,0.4015831115215226
42251,0.1814967635821345,0.6062648828564865
42252,0.0429186104623707,0.7034174784556447
42253,0.9276626922466866,0.95810199270133
42254,0.2633722106345943,0.8486307787996282
42255,0.05241077912489627,0.4147682509892312
42256,0.15407963767734192,0.7995103270227343
42257,0.21991359230233495,0.2635198718553925
42258,0.06696468202067894,0.12074603624636975
42259,0.12824986977568983,0.19054769457591875
42260,0.3734729248285636,0.5733613057159671
42261,0.12293817218132914,0.7503340982882485
42262,0.02958166776729441,0.03201249872534058
42263,0.4625283054071252,0.7382654476166131
42264,0.07889219517319464,0.10242513039270516
42265,0.27853595453327396,0.6029095665469807
42266,0.14762461806909324,0.43761235457941494
42267,0.35057218746485125,0.726672222472805
42268,0.11367285955192483,0.3550712877066859
42269,0.05791539180939524,0.23938736012670564
42270,0.08257625973240414,0.18036457750833473
42271,0.6561744203118397,0.5927459998843787
42272,0.0516807258297144,0.0550770313256108
42273,0.054509285473583156,0.3655751678928186
42274,0.28945349888744726,0.47269220564064834
42275,0.9115985060851549,0.8890330276642557
42276,0.2244393408897449,0.8449118307203823
42277,0.02433356568641554,0.019664095401059258
42278,0.04669033389086831,0.09556852119473752
42279,0.2002844628406326,0.04031908813778245
42280,0.2507091699820195,0.32687068854956436
42281,0.043478822247047445,0.08482982475577032
42282,0.08171047249893258,0.5785620961568884
42283,0.12890245583007887,0.028568255339167948
42284,0.05482177407241249,0.0272339701849992
42285,0.4641157457957789,0.38651869046923704
42286,0.2298729769914098,0.3570094815298909
42287,0.059086232793090505,0.6932221384406891
42288,0.04064725865465213,0.06588377569092177
42289,0.22543831028006095,0.30225443158324183
42290,0.04424680674397577,0.16389852887497222
42291,0.31475042722735097,0.09220454007319843
42292,0.3837553909883601,0.8377797062093401
42293,0.25913276962289483,0.2585263642006175
42294,0.6443961893516388,0.771472832770759
42295,0.09512436284450165,0.6312445777155263
42296,0.2990496579412616,0.8509047034102352
42297,0.05849086483004518,0.019392786534249386
42298,0.17809164104203887,0.5491720367236986
42299,0.3052870785041659,0.2211016107483965
42300,0.04297961367095914,0.11391614046725708
42301,0.16386843377776472,0.026460916445054054
42302,0.11238815349911106,0.3702113972854208
42303,0.3998420979421127,0.021262571304313093
42304,0.16678768347823783,0.09631726961197759
42305,0.1422060053826646,0.7592281773965363
42306,0.05133244331551092,0.11698341554351586
42307,0.9565011557743109,0.9690581465361447
42308,0.06921792220791186,0.02103482236179352
42309,0.31278468679451826,0.9451664526862444
42310,0.04405462523780003,0.0224982458423999
42311,0.17540560485450896,0.8949073194848476
42312,0.8347745693163554,0.8947148478866067
42313,0.5426676818557058,0.86729711733559
42314,0.03621254612927204,0.17275955873125132
42315,0.2385549343810213,0.10685771510127505
42316,0.069060358782279,0.23444836531243796
42317,0.2702821935379151,0.38145277034547304
42318,0.2018165614112337,0.14232703410690414
42319,0.11314494193315382,0.08277755860267837
42320,0.15415353599582804,0.5851518828108561
42321,0.8369349122532347,0.7941626119617621
42322,0.20952547776320196,0.8759661842867096
42323,0.17858501081245473,0.14516653399479215
42324,0.14915473059603862,0.11479366455927734
42325,0.3503955262336676,0.14320696530571211
42326,0.1501911195146125,0.09399525749974648
42327,0.02559701800979226,0.03432236251559878
42328,0.09265315658510664,0.8088132852697885
42329,0.5386719614571072,0.9861647114235883
42330,0.09835853541724669,0.03223163386222607
42331,0.02075249348509039,0.4312230958934165
42332,0.1517769424749509,0.031166343187324537
42333,0.23260249924090887,0.9460030319149065
42334,0.9063592565794653,0.9731019165200355
42335,0.20623736162828143,0.8125343343595173
42336,0.03499170572220167,0.8031666573102622
42337,0.3226372181599697,0.7639754493989414
42338,0.17342546436402156,0.6945772028759916
42339,0.15945681495424088,0.4566599046661333
42340,0.43502047189446263,0.17723998373166397
