respondent_id,h1n1_vaccine,seasonal_vaccine
39158,0.15289209773698773,0.2024238219413465
39159,0.1867378747433297,0.15878713057899768
39160,0.20047451281852294,0.37151679816070665
39161,0.20155118316510645,0.3589858016941613
39162,0.19253253443193538,0.2661078920852767
39163,0.2859115724842832,0.6660455986394188
39164,0.2162197253787202,0.2369496915795405
39165,0.2586241155836276,0.8039138286918518
39166,0.15290494438518643,0.6346804429875111
39167,0.1875762585215394,0.37220543171042425
39168,0.15330141708138667,0.13982716801985973
39169,0.1584192383013747,0.21739826138977378
39170,0.24042468260952093,0.8115443529063521
39171,0.1581497028189562,0.5652355266824162
39172,0.34342307166186237,0.6789247846330836
39173,0.18725284869132125,0.36581836338450646
39174,0.15289209773698773,0.6356439720777975
39175,0.15807527611886404,0.22113374975473812
39176,0.259906551868775,0.6853086512345534
39177,0.2586241155836276,0.7807317533303595
39178,0.35892148646354793,0.6511610636700328
39179,0.2063680807469135,0.3090897076657581
39180,0.31529574828832024,0.31524084819700005
39181,0.30213966003311266,0.22569021979641604
39182,0.1536815688867937,0.35683464501438517
39183,0.26002792803054636,0.8003118884681899
39184,0.15732159070912002,0.3024166940343931
39185,0.312501505953262,0.34938974770289677
39186,0.19101981153757627,0.22625811867494827
39187,0.2072721350088754,0.3247239919431091
39188,0.35418177699801917,0.8074052425153446
39189,0.17996771766893258,0.21359023120697687
39190,0.1867378747433297,0.2632499190390095
39191,0.30870592977514993,0.6293245042886079
39192,0.2675548699015582,0.5965282851160889
39193,0.2017296526715409,0.5571797088362052
39194,0.1580785556200604,0.46248530312587305
39195,0.18725284869132125,0.22016963202827516
39196,0.1981023755929714,0.22730309897653087
39197,0.24752523113679512,0.5696291581812649
39198,0.18958459903077235,0.6510201762124084
39199,0.1570048326311958,0.27748748974702425
39200,0.1875762585215394,0.21459817428020794
39201,0.20842552188665706,0.7476211091664726
39202,0.15251354687170568,0.13640565284199097
39203,0.235411829269615,0.6571819244264373
39204,0.15770985472074675,0.5518369871429426
39205,0.17245444775561758,0.2337329171852032
39206,0.3956852279168796,0.7077871331174842
39207,0.15732159070912002,0.5561459135367832
39208,0.15251354687170568,0.3920853843643885
39209,0.1838587978139639,0.7542240841858329
39210,0.20270513819254288,0.3309195013156306
39211,0.18925853316864796,0.17075403531216365
39212,0.15327316125711343,0.2669587945363624
39213,0.1584192383013747,0.45570061204779083
39214,0.2648461768311768,0.8230797557918902
39215,0.3495243055010901,0.8444716936460863
39216,0.1518106097462612,0.14667057179973572
39217,0.1846579918225531,0.6200416666523467
39218,0.3446667827283621,0.8257912689436274
39219,0.15289209773698773,0.3406159490985599
39220,0.17996771766893258,0.22200180586919704
39221,0.3385407055765764,0.8356499843914164
39222,0.373749478132561,0.6945354822911719
39223,0.1535837623025012,0.1785207304707849
39224,0.28198812578939364,0.20756408043406419
39225,0.2588478857116993,0.5165584661962004
39226,0.2675548699015582,0.5339249352721154
39227,0.1584192383013747,0.19669211559744312
39228,0.1916576719125861,0.2613391379359049
39229,0.21393913927215286,0.7182623103346589
39230,0.18046816436824645,0.12034236287016283
39231,0.15731832397754109,0.511068858066223
39232,0.353452106085453,0.8182927308743155
39233,0.1867378747433297,0.6898709940141563
39234,0.2445100794662201,0.8451812942670928
39235,0.1560467879673453,0.4049173015530404
39236,0.17996771766893258,0.15844933244812517
39237,0.18819887386268147,0.3869889319905247
39238,0.15732159070912002,0.5703685506538195
39239,0.1867378747433297,0.2629098720897817
39240,0.15732159070912002,0.1852642432803867
39241,0.2788592715020582,0.8390462478612024
39242,0.2072721350088754,0.1998756099884348
39243,0.30143160421333903,0.5386610308758166
39244,0.1584192383013747,0.3262980947769003
39245,0.17293840795176646,0.12283011082351258
39246,0.15732159070912002,0.2981820534484127
39247,0.20145125068760256,0.5665836636142741
39248,0.21771534350783261,0.5874004203218773
39249,0.18353078867736586,0.6568315015629096
39250,0.1570048326311958,0.26644728401383877
39251,0.22558963703628784,0.5385723922680216
39252,0.15251354687170568,0.24572403180787575
39253,0.21359436638908988,0.17075487553998786
39254,0.15731832397754109,0.28180206303188043
39255,0.15047281976590055,0.35509854492530235
39256,0.15016739395581616,0.2979100913584763
39257,0.15150295278585216,0.18787047987892802
39258,0.2588478857116993,0.8195233775771982
39259,0.15464855793239507,0.14698294076907306
39260,0.15770985472074675,0.18817773421180367
39261,0.20023387760900127,0.16376191218813926
39262,0.24030948522991846,0.7798955556464772
39263,0.15047281976590055,0.14836144088885816
39264,0.15016739395581616,0.1599464224416061
39265,0.2354162645962692,0.7047534652622914
39266,0.15770985472074675,0.2550643302272451
39267,0.1875762585215394,0.2558385684081676
39268,0.1867378747433297,0.5805633388314086
39269,0.15220472098281906,0.24100471559381417
39270,0.1867378747433297,0.13661141997063786
39271,0.17996771766893258,0.4491332723608281
39272,0.18725284869132125,0.25800653773900734
39273,0.30671772450220985,0.5803631665356436
39274,0.21395129505364938,0.23246294725374156
39275,0.353452106085453,0.6960257936257873
39276,0.23152355770491598,0.7560285893163037
39277,0.15079887552596127,0.15983776637053765
39278,0.1977360565040037,0.5014335737171518
39279,0.23191088986986907,0.7287336319501003
39280,0.2072721350088754,0.39638585701467033
39281,0.20064214554645138,0.565743187090172
39282,0.15812638402653717,0.49310642160194007
39283,0.3675523297440369,0.8150175684499797
39284,0.15016739395581616,0.29839217480235003
39285,0.2455295316499051,0.38246734315410247
39286,0.2648461768311768,0.5605888157706697
39287,0.2588478857116993,0.7892192891194139
39288,0.17996771766893258,0.37192663780989577
39289,0.1867378747433297,0.6468630870877907
39290,0.20078298044736095,0.21302977714111598
39291,0.21096688332244934,0.5095672202106379
39292,0.18958459903077235,0.16654222386180276
39293,0.3278514473427197,0.7164750698645334
39294,0.15467847545888097,0.15172816929603522
39295,0.18217534072975305,0.3313228649347323
39296,0.1864737854944997,0.7746608719823301
39297,0.1584192383013747,0.13945283672889966
39298,0.259906551868775,0.4770387849327096
39299,0.20509414185923883,0.6116758170690207
39300,0.15472166772573853,0.19719847431887724
39301,0.26614839028712556,0.659382946740762
39302,0.1982252926075546,0.4110548601588002
39303,0.24366980339566754,0.5207478439002469
39304,0.27108744357705833,0.7137842252790386
39305,0.15311380301971067,0.40056213113126354
39306,0.1518106097462612,0.18717396947566556
39307,0.1584192383013747,0.33830500007844366
39308,0.35340734505494986,0.8318246512311405
39309,0.3979391334914712,0.7901148539855969
39310,0.17996771766893258,0.32520605846409334
39311,0.2610897202837248,0.7907176613268756
39312,0.18046816436824645,0.20333249912393936
39313,0.22647008389032638,0.7054095315845914
39314,0.2011666304913772,0.3242988753005936
39315,0.23930483237883643,0.7969107662492516
39316,0.18958459903077235,0.13981921833719266
39317,0.19745024303893108,0.7207403760647157
39318,0.15732159070912002,0.18978690185534433
39319,0.1976478690776118,0.7487988233320791
39320,0.3446667827283621,0.6975190663391878
39321,0.15016739395581616,0.15556900812232177
39322,0.1867378747433297,0.29378678001258063
39323,0.15732159070912002,0.13848395597016838
39324,0.1977360565040037,0.4187856174444521
39325,0.21113273598366283,0.6508312102512541
39326,0.20130759565470713,0.5332999909962178
39327,0.18338218108534166,0.13809459951034053
39328,0.2588478857116993,0.49819574072558537
39329,0.24226516679737342,0.4677998155649588
39330,0.15047281976590055,0.13936937964386265
39331,0.1570048326311958,0.17060136692183592
39332,0.1875762585215394,0.27363657963462207
39333,0.28797383370843677,0.43576488098061444
39334,0.18339891110503662,0.7389041202845126
39335,0.15467847545888097,0.17206150996892033
39336,0.18249779252308992,0.46395263968756667
39337,0.23122941149041704,0.2414864232966818
39338,0.19870276811890783,0.2834401749353457
39339,0.20674538648675575,0.14273797767474675
39340,0.15499140302502545,0.36141762601335337
39341,0.18725284869132125,0.166376191365784
39342,0.20155118316510645,0.37743584364536864
39343,0.18317641752587635,0.6884914478114198
39344,0.2659224554044226,0.7124910940120445
39345,0.26614839028712556,0.6099868199663008
39346,0.30049366017384865,0.26567301678416405
39347,0.20154951433496665,0.736092256640929
39348,0.1886461272274112,0.4034519224082108
39349,0.1986567863655026,0.6762936335603627
39350,0.20130759565470713,0.6851917134625235
39351,0.24355345053117836,0.597532107383747
39352,0.18925853316864796,0.4633745855390687
39353,0.30120615509998827,0.7210747778593741
39354,0.22848880108074618,0.670046777921247
39355,0.35418177699801917,0.7858104010855386
39356,0.1525103619087193,0.18877619511232843
39357,0.15047281976590055,0.13457157063026037
39358,0.19880167660485304,0.4132642258299419
39359,0.22902936467471852,0.6473629674392505
39360,0.18925853316864796,0.5806242922107148
39361,0.1838587978139639,0.7005204728904301
39362,0.17324236474056776,0.18287087822167658
39363,0.15251354687170568,0.1866107937881201
39364,0.2586241155836276,0.8328698944715335
39365,0.15732159070912002,0.29042629588642366
39366,0.19794192674307087,0.47632667712526106
39367,0.21302593704214934,0.5413406748312013
39368,0.3224247744045772,0.24538592245896795
39369,0.1584192383013747,0.18494561660680314
39370,0.26002792803054636,0.752059885947315
39371,0.15761947780774968,0.2126323636677459
39372,0.2271627787864008,0.7872837249073272
39373,0.18046816436824645,0.3022952791245326
39374,0.3446667827283621,0.7987715657385909
39375,0.18714427045394666,0.3732010583204558
39376,0.23549919128441582,0.7164750698645334
39377,0.21359436638908988,0.3614418299649013
39378,0.25451491193400494,0.43002088207091554
39379,0.22688926852458935,0.5597785394608623
39380,0.1926597154535846,0.2090211341703382
39381,0.2072721350088754,0.1457586580913163
39382,0.18925853316864796,0.22550089054035413
39383,0.15016739395581616,0.11062440074094587
39384,0.3269637000963218,0.6997378244664499
39385,0.15499140302502545,0.14531054543639402
39386,0.2063680807469135,0.24761804075090643
39387,0.1867378747433297,0.21038627461314685
39388,0.30262976413167436,0.7373771351551335
39389,0.2666453858615495,0.507255979265898
39390,0.2315279419572465,0.6326774558268184
39391,0.15732159070912002,0.4532394745307531
39392,0.18262238312749252,0.7082498924825487
39393,0.35267839832585446,0.8314035440506851
39394,0.2009438808832326,0.6454229512156745
39395,0.18262238312749252,0.34607164637250076
39396,0.1584192383013747,0.4803885869965855
39397,0.15542506846524112,0.2661278639519308
39398,0.15951124044406084,0.3262226102233926
39399,0.20155118316510645,0.24486655252671838
39400,0.19652444281331868,0.7214097413212853
39401,0.2232783890567973,0.6642676750872333
39402,0.2531066119230311,0.33755157938851493
39403,0.34536616603806625,0.832634521539213
39404,0.20970711363247174,0.45289860935800047
39405,0.1867378747433297,0.1858871778645884
39406,0.15055384011528147,0.3876415460312813
39407,0.22153771048502663,0.8073393745489212
39408,0.1867378747433297,0.17862119395902507
39409,0.15251354687170568,0.14811690518813733
39410,0.24429461864294627,0.6624561196227016
39411,0.15810068481528575,0.4881908618564172
39412,0.1518106097462612,0.34226033259732896
39413,0.23029891988696385,0.5476695440820321
39414,0.2039593672737634,0.7490991606805943
39415,0.3041157561421057,0.4270614552060778
39416,0.19794192674307087,0.30759529542200487
39417,0.3641580699223401,0.6773821739442291
39418,0.15732159070912002,0.33131458709853684
39419,0.18181933819841503,0.5611057857183896
39420,0.19794192674307087,0.12959401844046595
39421,0.20786740424206407,0.13969456478033532
39422,0.21302593704214934,0.4159480205862421
39423,0.366272192909183,0.798663956667345
39424,0.2072721350088754,0.21439191288829149
39425,0.230469556038362,0.603365180538408
39426,0.15467847545888097,0.18175329930909767
39427,0.2008246695782874,0.6671497157340458
39428,0.3735641801852471,0.7839748870793969
39429,0.21771534350783261,0.718613482259854
39430,0.2270004400069345,0.37028182402415505
39431,0.20047451281852294,0.18218415158225218
39432,0.20403669994913454,0.5846923753340318
39433,0.1926597154535846,0.3368391206845786
39434,0.18353448116502252,0.6284924166922079
39435,0.15958621508677567,0.5732979002504961
39436,0.31648669665903634,0.5568858950262441
39437,0.28198812578939364,0.6716586049367111
39438,0.3649427636821637,0.8199959951724654
39439,0.2017136807195392,0.5707863168243738
39440,0.3979391334914712,0.8035838426213554
39441,0.18818570779266308,0.34796094551179024
39442,0.2588478857116993,0.7904566873559639
39443,0.353452106085453,0.8294172439235732
39444,0.15390421097494705,0.4898895362547014
39445,0.18046816436824645,0.3513728845804636
39446,0.1560467879673453,0.17903181575555416
39447,0.291378693618861,0.6261251310528727
39448,0.15732159070912002,0.2786232407498226
39449,0.2047544034013538,0.49861640052525225
39450,0.15220472098281906,0.4172598639157237
39451,0.1560467879673453,0.3217520359549292
39452,0.15251354687170568,0.39570706859633914
39453,0.2063680807469135,0.31824606129630356
39454,0.24030948522991846,0.7911648134337111
39455,0.1867378747433297,0.20979918834827566
39456,0.1875762585215394,0.1496745183888868
39457,0.2072721350088754,0.23196368093175357
39458,0.21081596075916567,0.8286176097183225
39459,0.21359436638908988,0.6727636636638266
39460,0.28478774115620553,0.2423482390162012
39461,0.19485418300497126,0.4464995410914264
39462,0.2315279419572465,0.7256463085551549
39463,0.24104142678293236,0.537854748978455
39464,0.24125493436838275,0.5656409427913252
39465,0.17513031800044274,0.262839812496089
39466,0.15636197169941154,0.20515744201354377
39467,0.35991874384475747,0.7455429629979197
39468,0.20970711363247174,0.5106539169497902
39469,0.21081596075916567,0.4055895425041847
39470,0.1867378747433297,0.4075218840479621
39471,0.2402442976205608,0.12940426337824099
