respondent_id,h1n1_vaccine,seasonal_vaccine
42675,0.2971450151466273,0.5976352888886706
42676,0.3926990289008577,0.6262467379213169
42677,0.15794377969132598,0.3484018920378346
42678,0.10750734232804662,0.44090931365195235
42679,0.3246059899790533,0.2795157954261415
42680,0.5250328259623476,0.7753957927703705
42681,0.12290756657111145,0.1271173763989743
42682,0.4337968401345772,0.45494688354194424
42683,0.27616548036894994,0.4275661801728998
42684,0.24641960238410957,0.6779851756540288
42685,0.14354623281003276,0.6982183527218361
42686,0.32260195032843403,0.6954114478736534
42687,0.5630909644878946,0.6622310729648395
42688,0.16309375115162325,0.2699829769424188
42689,0.680756131453308,0.8195715771177937
42690,0.22040224083229962,0.19324918193783222
42691,0.20133984411437464,0.16512852150751312
42692,0.5213966444230544,0.5936252614502728
42693,0.23588433596272598,0.4772458885232986
42694,0.3043908447941935,0.31476845018390587
42695,0.17483345865471842,0.4194170920703586
42696,0.3067623656186377,0.49388992147823757
42697,0.16044127391005758,0.2102031180799503
42698,0.44860610286891306,0.8203402769631686
42699,0.18029765727394442,0.39311416870596266
42700,0.2222755800820791,0.5402989779068914
42701,0.386194359404137,0.45005661182139506
42702,0.2130305057518714,0.48990292458111
42703,0.12038379511798034,0.27029269964607733
42704,0.36988838226906445,0.659903728565751
42705,0.10161216545602088,0.18473270281229606
42706,0.3047924795187206,0.5587430852269762
42707,0.23295199890325788,0.4310966667342124
42708,0.4119934983187082,0.6743364292091478
42709,0.3133260212788772,0.3390813164666602
42710,0.466735363019724,0.38692580914471914
42711,0.16523853400929306,0.5378163342258393
42712,0.31102912807840055,0.44664139531998887
42713,0.5899503101648831,0.3915055047280476
42714,0.3099470174991268,0.38710736338289137
42715,0.11477582851666264,0.22787834738083962
42716,0.30078880209653497,0.4188506958589501
42717,0.1790129419820223,0.537315706680603
42718,0.44928316586331485,0.7338781271770394
42719,0.25918719717820676,0.4539189320206866
42720,0.3200083923790913,0.7345540362021413
42721,0.09958432263545419,0.3131863610296226
42722,0.35251213475657406,0.37621067583964507
42723,0.24348717822915664,0.6461978476818973
42724,0.1857107882894955,0.17495252283164625
42725,0.28701607008419305,0.4022304422171627
42726,0.32275416389836714,0.6080382186521996
42727,0.4440427614336756,0.23250385783957073
42728,0.18892327849050142,0.3651890085479143
42729,0.3653990092262281,0.6142302220592144
42730,0.3471374122778407,0.7779066978664159
42731,0.16366287673892632,0.2845255950790532
42732,0.2969602190268345,0.5286865721579076
42733,0.10176719837016933,0.6227843798760067
42734,0.20618428359481958,0.378851994270784
42735,0.15887067997815474,0.22870405040007988
42736,0.6537024252075184,0.6201825443335716
42737,0.21279883869970556,0.393110572804338
42738,0.18887763367332772,0.572526535573425
42739,0.4873295601171869,0.7135739530496253
42740,0.10233998469735146,0.28649347189299046
42741,0.2963128341164803,0.6576386552108491
42742,0.19847854624213437,0.25662557620766135
42743,0.09957255264539026,0.5666731066570081
42744,0.1642790975674558,0.37258425018394986
42745,0.20274682495068297,0.607054829136816
42746,0.1294168283758951,0.27809356206432
42747,0.3309081588421155,0.6577204472838817
42748,0.23691831718730386,0.39706472079498106
42749,0.749562162430962,0.7413499111502968
42750,0.16015416487180234,0.15661273006266108
42751,0.40859622746875485,0.7197968375835522
42752,0.2456500407428606,0.1873104011408123
42753,0.3077914261450874,0.48485949971623155
42754,0.267274884754984,0.3547276733013731
42755,0.24081466357313122,0.6316654827895581
42756,0.23202701643807333,0.4886977757183918
42757,0.2789584750791889,0.345457538154233
42758,0.19121359980276106,0.6899686478060489
42759,0.17673647973372245,0.2388967751697799
42760,0.17865274977534407,0.43574849206759103
42761,0.5749436645797138,0.6625077395758004
42762,0.246491418497278,0.492782030439737
42763,0.15697003708249363,0.7185251550140552
42764,0.3042772161042839,0.4783111539735873
42765,0.2211442428292282,0.21959127457903033
42766,0.3866673730063844,0.12833426757360047
42767,0.2959426335020933,0.3953228487590177
42768,0.3327658553027337,0.5660161907214157
42769,0.1301385185969213,0.1630650609753266
42770,0.17565596986422014,0.26598569249092674
42771,0.34668623243273805,0.41630196452882884
42772,0.26972145564068367,0.21276371566201846
42773,0.1314161814269451,0.3336208079210885
42774,0.2725127234162545,0.37435996648615644
42775,0.1986023035641565,0.7473493358581444
42776,0.29817206004578445,0.7983197495348258
42777,0.547943952430297,0.6305397199068468
42778,0.17646926625347725,0.311288843688178
42779,0.26334932159640173,0.24525469189650365
42780,0.1569931559093751,0.18354406866881123
42781,0.3008227089440331,0.6553572524826505
42782,0.5137276773192733,0.4177758572648541
42783,0.6603816904190476,0.7988090244466384
42784,0.28086608536291374,0.3634638109190952
42785,0.5141127367247111,0.3541032863829017
42786,0.2926198549291844,0.4282803901474571
42787,0.6566383713990736,0.4658807676902211
42788,0.18964309013285477,0.4426878292155832
42789,0.29228423804463954,0.4656403898986998
42790,0.19033276978184818,0.2563877078506748
42791,0.19334625763223692,0.253208100742212
42792,0.15482163739348595,0.29902645559977775
42793,0.13636834403696807,0.5148152894839549
42794,0.42471638868831896,0.3367274248883914
42795,0.22726955939267238,0.3432906138031946
42796,0.509024291697754,0.6419153342623505
42797,0.20418760223731697,0.5576025230029688
42798,0.19333160365741872,0.4417783879193317
42799,0.17174727648638252,0.652040269880151
42800,0.209377747996271,0.726934276378361
42801,0.2712851800525252,0.4430086980124902
42802,0.21973510125356038,0.21447780362322255
42803,0.24443657033831107,0.5582677276354108
42804,0.27133638044860514,0.3115894586944424
42805,0.4030388209150916,0.7042452532825089
42806,0.7072082806449133,0.665075281660942
42807,0.2281938957918844,0.2781366693320825
42808,0.21007790326687362,0.19305311888705443
42809,0.16250714985939135,0.37707233987339567
42810,0.1706823045011165,0.6111488559657529
42811,0.1879274560094672,0.6352806621974305
42812,0.6743273348861221,0.6550837930959895
42813,0.509024291697754,0.43143689888938513
42814,0.3276754158043012,0.46233182558389196
42815,0.18473188201658486,0.1768754097412335
42816,0.22257596820750508,0.11411097459958064
42817,0.21305703695445238,0.6471535390115191
42818,0.2104076160945789,0.18497555668914695
42819,0.3559019630765339,0.4575778786003259
42820,0.48325509124173505,0.28679895858640136
42821,0.5908039750148678,0.8651523193882292
42822,0.4650109052683491,0.15900606419071545
42823,0.2355954821187133,0.46074503014025586
42824,0.538273653873472,0.6555898184169129
42825,0.5658925088936003,0.6081500724596777
42826,0.1699593393205705,0.7044291661342902
42827,0.19465872466781667,0.2798142266631611
42828,0.234494922947573,0.15553463234984233
42829,0.16112451534541836,0.13598150797892056
42830,0.24416258846624206,0.8110447294370825
42831,0.5057767609602196,0.5569810503215218
42832,0.49195407658061674,0.7702657438857827
42833,0.5002830340497723,0.8030186942664732
42834,0.5150390723480518,0.6498734851240665
42835,0.3709762081177703,0.7686709347178486
42836,0.1429730768391772,0.1431034283763677
42837,0.45568856707476335,0.8409994410779761
42838,0.5004634773242177,0.5085294995472287
42839,0.6539107115782475,0.6333890148846739
42840,0.22718790758751042,0.5166938621872715
42841,0.3156706742072389,0.652733961249247
42842,0.5416949970243928,0.35907209682096203
42843,0.3257105929276686,0.3019966987681807
42844,0.4587140356401119,0.5156130133902378
42845,0.5824943464928573,0.7911738150997639
42846,0.48769237680671834,0.6361433975203387
42847,0.2497463298441555,0.3979065500578075
42848,0.21931454733443806,0.6318431394425751
42849,0.14278864108164552,0.2873328869029402
42850,0.34154502977853485,0.7350964168175749
42851,0.41918924097141796,0.45836947883156426
42852,0.37413704957567934,0.7356735243457012
42853,0.46481866463261484,0.45918418139375516
42854,0.1436168421176915,0.5244882054145964
42855,0.2984915136735887,0.606632612387163
42856,0.1919062680824309,0.3464708022130553
42857,0.48764124306414525,0.6651850117472906
42858,0.33136904695513036,0.36252054314202947
42859,0.2491671454166175,0.3526803772929862
42860,0.5694682750949499,0.6393607267124383
42861,0.3665825303610489,0.30088187853865983
42862,0.21896422737348872,0.19595604586313503
42863,0.29637830926136627,0.6650850563744699
42864,0.1066202367482934,0.4104217653283881
42865,0.19154317162010515,0.5714575341796387
42866,0.12977528180728135,0.6541723226263974
42867,0.2892450214071507,0.4156770566610739
42868,0.32544037328991066,0.38313725367663953
42869,0.24488565596867365,0.7008639943267281
42870,0.31067813463118565,0.14766300641843821
42871,0.6909325385875531,0.8337940683121027
42872,0.5374551158135453,0.6377210466842703
42873,0.3991713762052311,0.2779011465570573
42874,0.24852692364442192,0.24251065196605415
42875,0.11332140722010041,0.4169483940514646
42876,0.27078619765547807,0.4789799636496213
42877,0.5154335985411044,0.5314299506515477
42878,0.8375662689578602,0.6171028265322008
42879,0.31148088923688183,0.5634018992401941
42880,0.5212668493867503,0.8481680420713394
42881,0.615236078846827,0.30507700513473174
42882,0.21787235890895018,0.732043783981997
42883,0.20216108833138516,0.2410814494830172
42884,0.3970012032466401,0.5346267055645708
42885,0.29689412940996485,0.5658787730778267
42886,0.3529812239720023,0.4532449498695247
42887,0.39129283248634894,0.2300448416284033
42888,0.1175606747379931,0.2874567228390969
42889,0.29568887528453763,0.16784676373457758
42890,0.6527242205773788,0.47286237924411856
42891,0.3392609762943749,0.407976516569962
42892,0.27078619765547807,0.6186513130988605
42893,0.3943739767087365,0.3882792007529231
42894,0.22476534335215012,0.31102168162916205
42895,0.17226747825407454,0.3982277733624925
42896,0.19935086412987596,0.23485652618006178
42897,0.5409358438780191,0.5456024316918814
42898,0.2314242096547664,0.35368215598558034
42899,0.14391562661989132,0.3736695222151137
42900,0.3754911762578117,0.653099279509886
42901,0.40248782404919353,0.7650794876096257
42902,0.19358653407532803,0.8304090718103235
42903,0.3817162927634692,0.44242595639431603
42904,0.1612508773123178,0.25856747695042
42905,0.35637049713623886,0.6138308566488947
42906,0.25126602550694815,0.3314954416894846
42907,0.15487382015653278,0.2642912047523926
42908,0.34613649438930366,0.659211642078735
42909,0.36661889478213305,0.40907839251729206
42910,0.6251593748112069,0.6876045222197392
42911,0.7300909419822651,0.7030307536393787
42912,0.26140500795311805,0.6196178367012359
42913,0.23111960948437932,0.4095394552144311
42914,0.43505546467651773,0.7331622318768405
42915,0.5766022852048857,0.7447911680398304
42916,0.13308818226411512,0.1911372217074253
42917,0.22877871950808493,0.21179772033372976
42918,0.23388308391588725,0.36339788352590163
42919,0.11718848654552817,0.6728075938887227
42920,0.26457065060399776,0.26907625393634116
42921,0.11299092889792692,0.2773414755182052
42922,0.3063734091749058,0.4748736799034486
42923,0.46574203572944967,0.4053528270884827
42924,0.19334293989195142,0.16735555443676828
42925,0.6878175160126831,0.3168380773232684
42926,0.6090406738504507,0.8546684488472744
42927,0.15050448330243393,0.3021948815923943
42928,0.3775715864314551,0.4888163562288968
42929,0.43680885092204647,0.5010314287620711
42930,0.5676804303748849,0.7165930894577399
42931,0.5331323682525637,0.3372438175620972
42932,0.30749657860833307,0.7317679011926187
42933,0.1513385703331668,0.3570139023410473
42934,0.23739874053386867,0.14199417307327863
42935,0.24133402417475494,0.5581761833915633
42936,0.4096338329765356,0.7502877992483583
42937,0.5700796891623449,0.8346888834609595
42938,0.6371079714622359,0.6160584033482912
42939,0.4600779174786328,0.1610647796423824
42940,0.3100414927370242,0.754371873287111
42941,0.20200801992449346,0.24470768821961222
42942,0.6916756515515724,0.6800328443160775
42943,0.3045539669234906,0.4573426138630613
42944,0.19800108785948908,0.3047387631441663
42945,0.5640524202077452,0.4591118117782788
42946,0.4149949284919478,0.6733039092310885
42947,0.32363854974751144,0.33084563424966074
42948,0.3428457764735336,0.5038408550270314
42949,0.3610423896116813,0.5092896372941587
42950,0.36408453735613605,0.5450842552829508
42951,0.3196791438253905,0.7596911698640393
42952,0.3176837980986546,0.49237430153904055
42953,0.2694606233971275,0.5749774273620674
42954,0.18898428560276476,0.2655386265313326
42955,0.27643164809587056,0.5229165622299204
42956,0.23715978346916114,0.6307971356284924
42957,0.25859594495786964,0.15931956996317134
42958,0.5536901492860448,0.6785370490978212
42959,0.6012066913041197,0.7754743966744583
42960,0.18985011215807582,0.3112499611769788
42961,0.1092175488928026,0.19602595071867
42962,0.21181250550228212,0.4109021152241425
42963,0.27072468009726963,0.5129115146781068
42964,0.3028642084640699,0.6290532940551284
42965,0.7729454916289956,0.7934870153087189
42966,0.44463566113498126,0.7231542010649723
42967,0.2721655153916969,0.2504859494414344
42968,0.40713385027197735,0.5118257722450247
42969,0.12484730937585949,0.3949696919665197
42970,0.2934941575053115,0.5020499013327165
42971,0.4818875631623232,0.6563612051516768
42972,0.21085795195032156,0.288455225096185
42973,0.5871934703551374,0.4352570742662639
42974,0.20469692387345514,0.18874147825621498
42975,0.5632562678220108,0.7737523066086589
42976,0.1845172714363962,0.7019339840257601
42977,0.24110541062592672,0.6725735378738571
42978,0.24605679952252751,0.5349229423070643
42979,0.3446234815581608,0.4899304588567692
42980,0.2242134630995789,0.490017959832227
42981,0.1743914076728864,0.6007622591461468
42982,0.1780933707104257,0.15742259973832867
42983,0.16592371795065672,0.45441619042671333
42984,0.31619711910406234,0.3214967188829533
42985,0.21316106992441264,0.4427414780492294
42986,0.3306404796389487,0.4032569821368347
42987,0.12896961364315518,0.4499516856579328
42988,0.31974247191006605,0.30328257072326853
42989,0.14920199839287152,0.43300694458134625
42990,0.23669393947838804,0.47565308996815425
42991,0.47149574898871344,0.14589492462000325
42992,0.5250128171906845,0.8303818674882226
