respondent_id,h1n1_vaccine,seasonal_vaccine
43920,0.08433232523989366,0.5744044086396862
43921,0.13991069700425088,0.6648656658602563
43922,0.09191563822501192,0.7035754988397247
43923,0.6806970200277298,0.5785952279694297
43924,0.13729025121740981,0.4770170783981102
43925,0.30137980491810595,0.7385083319595633
43926,0.2115921668227979,0.5065500902586791
43927,0.47200201877998493,0.6867203478701068
43928,0.13116017236209931,0.35654973403024415
43929,0.28610191858067174,0.44102133594742066
43930,0.05068883415842684,0.19543693571633394
43931,0.552641791077576,0.5518990966706053
43932,0.6494182469573009,0.8555647685357525
43933,0.19368465916661787,0.34747218365071625
43934,0.255165142902385,0.2343706267426342
43935,0.5835414768623209,0.7085919897376173
43936,0.049361094325408604,0.3413444699162413
43937,0.4598527275620418,0.8949133898440623
43938,0.32242628158468084,0.17000912954662528
43939,0.08513177959367328,0.898637258353156
43940,0.7069745385707022,0.7776698377705594
43941,0.2903287960839035,0.6080507238540277
43942,0.1534085275881056,0.6630100198100011
43943,0.11064114471417183,0.10705135816912671
43944,0.2776044311984179,0.20119536271029065
43945,0.26324568803850296,0.7725586059118127
43946,0.12844963698062514,0.25842453172049523
43947,0.9045441643846526,0.9515176870557333
43948,0.22266510639640716,0.5089716151398668
43949,0.5064654686507817,0.17022087093936125
43950,0.38371848801798,0.40413126059803656
43951,0.15204980799574172,0.21314582112891942
43952,0.7062926951267819,0.8558513603321879
43953,0.5487591406834772,0.6638074836152513
43954,0.1955991541777372,0.16423898718199015
43955,0.10193662678815552,0.7281712102479229
43956,0.34502004661158897,0.5302760489824058
43957,0.21169478592043567,0.27400720461570605
43958,0.10342635209496194,0.2561988141022678
43959,0.2485564788472282,0.3132796506130392
43960,0.09013042606521054,0.17435451082829384
43961,0.11543238603869856,0.22729080802402826
43962,0.5729965349224673,0.8061552272475975
43963,0.23148272069887796,0.558736034830586
43964,0.27621261770134664,0.5277355861938541
43965,0.48648640743859556,0.5001205128903402
43966,0.20647829726994538,0.5509604233042704
43967,0.08969095732160795,0.11388670139541082
43968,0.31300228454780127,0.4594910072376765
43969,0.5670517462088968,0.6972135731395723
43970,0.05344887117006667,0.2111853556846852
43971,0.14174203663523371,0.1499306860622702
43972,0.1551396772217141,0.13456828863398604
43973,0.2706061819790454,0.23468079735801117
43974,0.1423684918807859,0.6852525741413616
43975,0.47615174309523417,0.3598451151602171
43976,0.5619546933165117,0.7713826953332563
43977,0.4133394598787689,0.7256622245096919
43978,0.14083759713869448,0.14066277059683177
43979,0.2441341205110175,0.2246636527676111
43980,0.06867715818392092,0.26196901992517746
43981,0.2890086075202452,0.44857807454267906
43982,0.5104458076779578,0.8423047490692132
43983,0.18045554257030447,0.48702313798605956
43984,0.31053657157196723,0.7141901236831663
43985,0.2691624019165082,0.4003389980454704
43986,0.6374274727516869,0.835260237728304
43987,0.15764453505136425,0.9020115524900424
43988,0.4140585108830214,0.5762326795911693
43989,0.3257811126159665,0.2016991452713576
43990,0.13972495969050316,0.6456533441073352
43991,0.6559768799808082,0.6650679444024226
43992,0.08325732668760331,0.2707941643082896
43993,0.47589725816121226,0.6562380553022559
43994,0.05095004825783782,0.6168596634691884
43995,0.25226034780872275,0.17327831127149654
43996,0.2945237816957031,0.465305248928802
43997,0.7392697182442403,0.786689438069014
43998,0.7250342658467461,0.5739023576025019
43999,0.10754207529608267,0.14630861421018732
44000,0.5256692943682396,0.733092846343605
44001,0.8557045217850439,0.9008710339341344
44002,0.605429085038297,0.7727124059757756
44003,0.28993570893984155,0.9516576702881682
44004,0.20402918973441686,0.09648156161025354
44005,0.058620020145974894,0.17144777446536688
44006,0.2636886458352023,0.8280991903854348
44007,0.13029548718037826,0.6167336905200845
44008,0.297377118605486,0.4389778664857466
44009,0.27091368359757273,0.5802776619446888
44010,0.5382743081410077,0.8432891521023446
44011,0.5106396867373038,0.10443889577490255
44012,0.5073666719944321,0.46740989989536214
44013,0.07962007669038522,0.33108596375030014
44014,0.036389955438768634,0.34442320543417904
44015,0.3134895039093473,0.26556799140831955
44016,0.06831569169869078,0.32692402502255674
44017,0.06514680722240575,0.6632765181663497
44018,0.07700727430745322,0.1817840448661641
44019,0.6958273007707295,0.8894257695018668
44020,0.12118244844215952,0.5035438189084763
44021,0.5044551413101619,0.8285085339195845
44022,0.09679531924869508,0.047611643831494146
44023,0.08099056812781817,0.2624665323091551
44024,0.14348054942149976,0.2890644441620328
44025,0.2580498318131294,0.12400675359494265
44026,0.5151115102140291,0.4696674003431925
44027,0.4303287121161322,0.5040077533301833
44028,0.5450519109322114,0.6278149790577029
44029,0.5362228484195506,0.5814394679288278
44030,0.14841698560861707,0.3473414343924806
44031,0.5570099486237764,0.4106323036690995
44032,0.22658521262155878,0.22824599033406312
44033,0.15133035474374848,0.5850505131132712
44034,0.08838108259594978,0.6910734413419772
44035,0.321741317169342,0.41835961444936526
44036,0.3872597619381952,0.7522385050439921
44037,0.056236449814584415,0.5032751185831118
44038,0.42089572035850153,0.4211975618482865
44039,0.2304211667562266,0.3432751092463175
44040,0.7639918043773763,0.7600223141299591
44041,0.5459099858989082,0.7186293465517481
44042,0.31253442987031843,0.9079102542749428
44043,0.5989377822514016,0.9349552132016877
44044,0.08477139484010117,0.6738831766166787
44045,0.8110652082021236,0.6274854752399921
44046,0.13130950606135408,0.553862846277616
44047,0.19295417234195145,0.831428311573794
44048,0.5837996204277611,0.9116264316802458
44049,0.6485854290933716,0.7840955219108522
44050,0.22767704413876444,0.7480851990834709
44051,0.6968664592348065,0.844207970967557
44052,0.5788511491638669,0.603926839448209
44053,0.08207209416528063,0.09130998203212524
44054,0.245799087678466,0.2794167684815163
44055,0.26846373197426066,0.5844358463128229
44056,0.5822701336839075,0.7828990148776499
44057,0.2134101882100498,0.9262041497404653
44058,0.231911126758287,0.2474712054710339
44059,0.47910919875465313,0.7246019463727813
44060,0.5693189792004867,0.8596601638709523
44061,0.3254948906268383,0.09969692123603335
44062,0.10701478361340876,0.3929272434801728
44063,0.6179107130408582,0.7035715773903399
44064,0.07784784296106668,0.1591583053927039
44065,0.2168509582814902,0.11679285947580362
44066,0.37825591702736816,0.6539815831504785
44067,0.3753021056417782,0.4851926735646327
44068,0.5385006926503391,0.5336475478837629
44069,0.2317253603897317,0.04904873722889338
44070,0.6036433093745713,0.8761807319433136
44071,0.36229550831988006,0.40529078343151015
44072,0.1022133342343332,0.08590344982582403
44073,0.11705291719755917,0.08250373992495168
44074,0.838383425880168,0.835436497319766
44075,0.42400926089643637,0.7404465698484047
44076,0.19845374826406503,0.17869267615862408
44077,0.08360652242696187,0.2156843807030475
44078,0.08657010266000152,0.29864350301052445
44079,0.7050999163945221,0.5786488422819138
44080,0.8872101143555778,0.8751877475570109
44081,0.8767511888474879,0.9251284046937553
44082,0.2980016471865241,0.9400364715952501
44083,0.2596561992474704,0.4713087059369466
44084,0.6515789414166174,0.8997508143423573
44085,0.3157502292391701,0.4325060701694161
44086,0.41252384692718913,0.3809983960323664
44087,0.11018644646314676,0.22776003335893635
44088,0.12249003706173554,0.2721718935978298
44089,0.38148579256467813,0.2806037684822509
44090,0.5540304892593406,0.5503811284378135
44091,0.2767726842391072,0.36562959195379074
44092,0.18312367578679659,0.49603980688295385
44093,0.31208729003562447,0.6469808956627584
44094,0.3406714721797947,0.5737319482938317
44095,0.19688127390185936,0.7331619317529194
44096,0.05617480911268681,0.2751032123906041
44097,0.7201595024811,0.8200994376587536
44098,0.11558556477732206,0.34119820223124764
44099,0.8054810713482327,0.6881009011864546
44100,0.12217082562652475,0.6848823151143657
44101,0.23582727505076745,0.8829618381316401
44102,0.5163131138807541,0.7896225916845144
44103,0.12593174532676168,0.12533132020590576
44104,0.3085713221667336,0.14566560876546308
44105,0.2010660450177943,0.10971809129938039
44106,0.35752830122867674,0.7640310168786933
44107,0.24582893341629866,0.728124200402916
44108,0.21787218842266445,0.23614282570889047
44109,0.08249450699962106,0.10064293438345001
44110,0.1803161758889278,0.14042282321591695
44111,0.16291102927619938,0.05984723943332353
44112,0.4329807036645759,0.619531456274697
44113,0.14201568086306823,0.5644911201212792
44114,0.526054795532753,0.4457927089799608
44115,0.32544664774115184,0.6264102716412371
44116,0.06826498312151678,0.14223167395479033
44117,0.10998216138972194,0.19313457746597096
44118,0.35723818866657175,0.3621255370107797
44119,0.44267048715158114,0.35138188515026164
44120,0.5045367295485533,0.407110438427549
44121,0.24414842369811257,0.5686360325883518
44122,0.2042351948657715,0.19820517094779477
44123,0.7163367341789034,0.7988127385081064
44124,0.1656478269341123,0.5044998891991662
44125,0.2865185062336395,0.08635438176724611
44126,0.16701310876207445,0.26554277862550835
44127,0.2879190643590317,0.4368887295041664
44128,0.30326147307346396,0.4839568914987939
44129,0.31723503010255955,0.16531933119249437
44130,0.10404021106537509,0.3446557729296534
44131,0.36464207781807095,0.06444964554647549
44132,0.06629447159791774,0.20184525469691422
44133,0.5518433906261611,0.891107781880107
44134,0.13761482233056632,0.30144493492502056
44135,0.4825534808143434,0.2977922969040649
44136,0.5129639143149602,0.5512118042259404
44137,0.13794472731100774,0.2113050063364855
44138,0.11647809293820478,0.6481623813889709
44139,0.23669323347533647,0.3350034039757223
44140,0.07272453076488705,0.6298411906808613
44141,0.28472301602605404,0.6521105364078443
44142,0.06912743054329856,0.7441673748385267
44143,0.3939789836188813,0.3540608876505044
44144,0.125848955044289,0.1885172750572194
44145,0.8767140052289737,0.9440421195658902
44146,0.48963965877845606,0.5366601355183598
44147,0.3655488926133582,0.10205683487889466
44148,0.2691392802627831,0.09797549827854439
44149,0.1020461306776726,0.47399980967422034
44150,0.49750996042215884,0.41020996828349027
44151,0.22184102500840897,0.14324418781624637
44152,0.3251799720742205,0.5645121062243369
44153,0.41069533369271277,0.23688226364579906
44154,0.09392911148697038,0.1421799118939012
44155,0.7731493847920204,0.8985485351370217
44156,0.23071119787026004,0.224134300551112
44157,0.15159942634619397,0.06967044261642737
44158,0.07094993493955419,0.26090950064176527
44159,0.4968452678236804,0.2941357405780115
44160,0.0638680165949641,0.5244990683003696
44161,0.3783470956034232,0.529423409810074
44162,0.3365891577869539,0.8338491944021175
44163,0.23837370792347973,0.15792695431927029
44164,0.8549472678969465,0.9157745648157245
44165,0.30941050050859203,0.5710489368903698
44166,0.06621490261291646,0.06666551615723096
44167,0.4320637543712152,0.328728296816577
44168,0.32982602116948656,0.4441394243327457
44169,0.1724186266785904,0.12211183354274648
44170,0.3551385620734814,0.4559879438321599
44171,0.08220749536616628,0.07675947925908512
44172,0.06071199451317075,0.5899204016959492
44173,0.2851280749098759,0.2648229527249182
44174,0.25826434399548714,0.5679455136808749
44175,0.28776763033495273,0.24908579077339502
44176,0.10999398647719516,0.46831268434018175
44177,0.41898574441435665,0.46275527991100146
44178,0.28658005602222647,0.09500874349860626
44179,0.40146299605618907,0.8010094872205034
44180,0.4707278828998349,0.636410498914588
44181,0.5795171113128474,0.3660796796409694
44182,0.4013587595027652,0.9477379484857303
44183,0.4934228693602854,0.24203010660859314
44184,0.1907801382595997,0.1265647971585888
44185,0.5394117708733912,0.7913984611729852
44186,0.4432254783175273,0.567643211127175
44187,0.5164911705569035,0.4513949152179628
44188,0.2304211667562266,0.013460481193513606
44189,0.2873725207635164,0.30365826527225687
44190,0.2579443435319998,0.09289833442913681
44191,0.28267945059498556,0.23476405120590782
44192,0.042939915551532155,0.3434648511951342
44193,0.20774282604577812,0.26396636369641685
44194,0.12525185103463085,0.5265030430997725
44195,0.045813230099465405,0.39929638005994567
44196,0.20372481889215371,0.6777383302590572
44197,0.34966969989059743,0.32131511170963567
44198,0.3317698794261812,0.9085571116888153
44199,0.4613063055823111,0.41538883714195307
44200,0.4442524614522797,0.3105226861862904
44201,0.06245444637442022,0.4339207220700955
44202,0.3354448291050471,0.26663814275199915
44203,0.24549906566897872,0.5301434460159516
44204,0.10507144213115019,0.7167260840679331
44205,0.08111879558547405,0.17505121877322674
44206,0.19879836456701416,0.6362308652892722
44207,0.23633347421306516,0.5301427023424569
44208,0.2618787736859433,0.19259832026952203
44209,0.2566633737435017,0.3164729105356352
44210,0.0923209782717693,0.4887909568749598
44211,0.31055868060596303,0.1873289869302747
44212,0.6636580099058669,0.8557877667711096
44213,0.3338326682355698,0.22400915050109418
44214,0.08199705469986705,0.3026495549474218
44215,0.19435455250756245,0.8213618494404701
44216,0.18334138217490126,0.3970468233501971
44217,0.09703030930422364,0.44998524479723023
44218,0.32731945136441326,0.7317651308547831
44219,0.09666421952483033,0.17879518448814716
44220,0.18832507724370373,0.2075644072596533
44221,0.4881261499729336,0.8967862538563005
44222,0.06448211932761799,0.27685086749406523
44223,0.16693877692721387,0.16754335165592407
44224,0.037622410489822296,0.3895580192277652
44225,0.07319367286170574,0.2026036464820207
44226,0.5179886345402123,0.21838856126272316
44227,0.09531375252507591,0.13438523710232728
44228,0.3847155100875451,0.28363290251111534
44229,0.5627102659432169,0.7776553413441044
44230,0.32510986599235975,0.8668456721047578
44231,0.24099356700162047,0.7868876785431426
44232,0.20266903868523736,0.07584487997069032
44233,0.426355384063476,0.6799364430082401
44234,0.5345050955582797,0.9173080178817027
