respondent_id,h1n1_vaccine,seasonal_vaccine
44258,0.4321921010340129,0.7850452627014632
44259,0.09831156081156085,0.8448803495760276
44260,0.28310726201351194,0.30341364025154466
44261,0.0714433183183183,0.16009835465495678
44262,0.15821931306306308,0.26729084536143727
44263,0.40979848557973564,0.6998156195236641
44264,0.7518419690294693,0.7951284662214498
44265,0.01931909588159588,0.18753911046674598
44266,0.44237497619850574,0.7191832178286264
44267,0.17521480490230495,0.4321256164726991
44268,0.4439862305487307,0.4765271450519904
44269,0.10655513587498881,0.15491789322916602
44270,0.3139753019348607,0.24115739544969558
44271,0.41825019012519027,0.5457613960425158
44272,0.27638775920025926,0.5315209547644212
44273,0.11313368969618968,0.2790998807153457
44274,0.04135693979443979,0.29206163995884354
44275,0.04983432952182953,0.07714854486134155
44276,0.6060497790253223,0.8103366805594856
44277,0.31232935558593444,0.5828221616858726
44278,0.39295896952146936,0.4671443055164608
44279,0.041958618521118526,0.1720118248950956
44280,0.3524103899103899,0.3870500932138843
44281,0.10703598672348676,0.22047133160960466
44282,0.02867867867867868,0.07947658101877247
44283,0.23043792097100924,0.3859083976725923
44284,0.09797699485199482,0.3059334188595571
44285,0.15664054414054424,0.4263914611719311
44286,0.15876903689403687,0.4813783970552063
44287,0.09972242538032015,0.18376063751894997
44288,0.077885296010296,0.15883624345933145
44289,0.45173909705159737,0.7409229580010422
44290,0.19447692416442414,0.2410199062564766
44291,0.05429024804024801,0.33705268195338833
44292,0.15738086988087002,0.7426532270551489
44293,0.03019894894894894,0.1928614275912956
44294,0.24386663449163434,0.3628327226221997
44295,0.08282461719961723,0.43992412705524014
44296,0.07246956778206778,0.8044776889792589
44297,0.2274327399327399,0.5928447734558244
44298,0.07625348562848563,0.4972790516226056
44299,0.1922129719004719,0.4620368914109974
44300,0.13672079140829138,0.4558986173333161
44301,0.39132390226140246,0.26434194667122207
44302,0.30974747904253713,0.4675580829563644
44303,0.35965399090399097,0.7105455360336164
44304,0.47425406331656317,0.5681542163319651
44305,0.09451872733122738,0.18114848059138042
44306,0.3943630305383022,0.7275729285623388
44307,0.05280155418023065,0.14171537124286623
44308,0.188585747960748,0.4355869137938039
44309,0.1450344887844888,0.3942206017969671
44310,0.15719715250965252,0.33902112262461703
44311,0.07219736234681887,0.4049532002142775
44312,0.16815546861502742,0.4718352224771904
44313,0.1840024886899886,0.33979352701929977
44314,0.111973469004719,0.8048176389578547
44315,0.2683008292383293,0.460424083306148
44316,0.18355868043368034,0.24732445892880994
44317,0.1380130942630943,0.24506742256989525
44318,0.08474621943371946,0.3560452852057436
44319,0.12219388625638629,0.8204055318010581
44320,0.043822393822393814,0.5149307817765951
44321,0.4126970978533482,0.4559183149523577
44322,0.35710458835458836,0.7014036726977407
44323,0.08203432734682736,0.14160889147463865
44324,0.023550843863343864,0.05225945951533272
44325,0.11636200933075937,0.8337803388910048
44326,0.6936863811863816,0.8197655580594848
44327,0.0630421428029534,0.22293714124546005
44328,0.05091785024820738,0.18495276037423927
44329,0.01229086229086229,0.0760797013170589
44330,0.2033497302247302,0.7171998242906229
44331,0.15113172443335493,0.8488475677622459
44332,0.2731479049953315,0.6119830401777847
44333,0.1334613318069201,0.30921029111496134
44334,0.41782186938436927,0.6026478380583385
44335,0.10379866473616474,0.6138005469231085
44336,0.18335453960453965,0.34001973172753003
44337,0.13761480636480636,0.8513054771196692
44338,0.043381769877780516,0.12287926506351246
44339,0.03783820101754884,0.36120899694539005
44340,0.013699251199251198,0.12332080583885917
44341,0.15769139675389673,0.6303832374399173
44342,0.27923873322038517,0.24235707804770523
44343,0.2197930072930073,0.4111804010398812
44344,0.09564899721149725,0.7105146672692734
44345,0.1186863013149778,0.6048694367046554
44346,0.4379015785265786,0.18693285368936716
44347,0.33295985060690975,0.249506481218486
44348,0.12659400471900478,0.3777268427536289
44349,0.3076791404916403,0.5323300770358654
44350,0.145963105963106,0.6945745261574092
44351,0.09248732355350005,0.5949138071280823
44352,0.06252511702879351,0.40641212557682355
44353,0.5881033052908049,0.7455287715039405
44354,0.43258551227301234,0.5778066743297589
44355,0.13516578011063307,0.23723989886040844
44356,0.47936164756017663,0.2478617176087331
44357,0.030863655863655866,0.12596144697638498
44358,0.20519081612831616,0.8337529795860786
44359,0.0694764976014976,0.09719234879303781
44360,0.1776863433113434,0.4023799953556678
44361,0.02575075075075075,0.15387155922649004
44362,0.08164018320268322,0.31417154662723595
44363,0.15659320034320026,0.6648669769645391
44364,0.46934166787107967,0.6114325898663001
44365,0.04826053732303731,0.09349044814031393
44366,0.5372712919587918,0.766370003808015
44367,0.1401685167310167,0.394713777828564
44368,0.13534487901264222,0.21244476580038343
44369,0.21200232293982307,0.1482179671776386
44370,0.17004793254793257,0.2385679764772767
44371,0.4972865722865722,0.7229308675628029
44372,0.6630970306521778,0.7837607391909861
44373,0.20647827474392114,0.3130732898125695
44374,0.336677235114735,0.3798604028967631
44375,0.2944071131571128,0.3214234130296077
44376,0.17461231523731519,0.6959291496106803
44377,0.055145994208494184,0.0796791238613508
44378,0.7755141395766395,0.8093612502773893
44379,0.3875122850122851,0.5637187790254707
44380,0.14766586641586643,0.3760034017964839
44381,0.45534099440349446,0.7225981108504705
44382,0.05203410742827083,0.16826677109758864
44383,0.7622656482031483,0.8322401364287896
44384,0.17463373557123565,0.24711891429588556
44385,0.0608054483054483,0.13206699204952974
44386,0.26870058322264206,0.26070577588341565
44387,0.23678219209469198,0.5507877124806985
44388,0.17832798301548314,0.34777851260478426
44389,0.36970656033156024,0.5548909138339091
44390,0.07060810810810811,0.1254286453334304
44391,0.06127509408759409,0.2439225445032985
44392,0.4078823344448347,0.4893744660954548
44393,0.013441850941850944,0.0730658662813447
44394,0.2072330447330448,0.513096908020242
44395,0.06743624712374711,0.45543574154710914
44396,0.050425770738270745,0.08872341839923448
44397,0.10364105900790688,0.6840997315062382
44398,0.44490421834171817,0.5127078059609181
44399,0.11882311569811574,0.3252544134414529
44400,0.1340450355156238,0.19401164051923464
44401,0.4765278687153688,0.39846048217192265
44402,0.10817995349245349,0.6171694873748166
44403,0.06835317460317461,0.22537344812471172
44404,0.44505241584045957,0.6426552995252443
44405,0.0727844279765537,0.5617166254646564
44406,0.23297662001706104,0.22364196975844708
44407,0.217902156964657,0.37033049492148656
44408,0.1561682827307827,0.2692829596257152
44409,0.2895869895869896,0.1912139975479322
44410,0.06378701534951535,0.42224289425010064
44411,0.06851188413688415,0.34848419399739855
44412,0.1701695545445546,0.48584682141271796
44413,0.5805268585499564,0.801663286589693
44414,0.23229032604032604,0.6421427348467391
44415,0.14319677319677324,0.36094502428408964
44416,0.49305046867546887,0.6690423236406994
44417,0.04522401866151865,0.18234233885989598
44418,0.06842891999141999,0.3615502628416653
44419,0.6939847028082323,0.8390224005233857
44420,0.043731231231231224,0.5088388676571419
44421,0.4183656175843678,0.2498980502490007
44422,0.07768929643929644,0.5748725813968802
44423,0.14728847397698203,0.6552528928088854
44424,0.6586741383616381,0.828920875182091
44425,0.0413306408842123,0.17633602242259494
44426,0.3661552450345555,0.6414020090657137
44427,0.3066409960711432,0.6339155809085023
44428,0.6783595175864914,0.8357638895798933
44429,0.17011613767128475,0.5644469737203617
44430,0.030533080349256815,0.5180072795049245
44431,0.23471761909261907,0.5049740617903229
44432,0.16941696160446162,0.602515074870013
44433,0.2096925760988261,0.5599034358460416
44434,0.3700762146074646,0.5795708807356761
44435,0.03214352745602745,0.1027790936852388
44436,0.4332432066807066,0.5924484995272522
44437,0.10409225252975253,0.17917296140046765
44438,0.06475793467980968,0.11449814641653858
44439,0.13107974045474038,0.2537215371959575
44440,0.07382494101244101,0.13869432932942113
44441,0.15136208573708573,0.3197502932992624
44442,0.11766476297726297,0.19475525108390623
44443,0.13865408212834682,0.24532639287480223
44444,0.17652617183867192,0.37714171902505444
44445,0.05006770163020162,0.20752245207851147
44446,0.1082556988806989,0.17114894420895113
44447,0.04320771664521664,0.13579660750576208
44448,0.6486034939159938,0.7249389324693734
44449,0.047041168225761244,0.22381369858501673
44450,0.24769150706650708,0.8732272198339184
44451,0.4109543609543609,0.5636336433031216
44452,0.19169914638664637,0.38649234795230897
44453,0.060017117829617814,0.1142529129885917
44454,0.13558819627898577,0.4338495840921431
44455,0.0649891306141306,0.11657586309056561
44456,0.021985601673101672,0.08783589100144382
44457,0.07487964831714829,0.17578682713161847
44458,0.07827917202917205,0.17328103782052084
44459,0.06843848718848719,0.245346989665032
44460,0.030684255684255677,0.11910152303767253
44461,0.028073385885885878,0.562863934453189
44462,0.034365615615615616,0.06397971385601271
44463,0.10290522471228992,0.4702612477610502
44464,0.6196480368355373,0.7062014627086998
44465,0.36051430738930745,0.3545501288075772
44466,0.16371074330633148,0.4499705834262493
44467,0.3460139690774096,0.5297628194497956
44468,0.1268410742675449,0.1822439816174074
44469,0.20114162388736703,0.4168410134079567
44470,0.09295258514008516,0.4587104307240979
44471,0.5941443251645456,0.6773390739924994
44472,0.05766245435363082,0.5472236082385209
44473,0.6204202797952798,0.68392591003505
44474,0.02897016178266179,0.07256070180728516
44475,0.08670098670098673,0.29263961172336483
44476,0.11404092810342815,0.17090721195210007
44477,0.7960209600834605,0.8767015512417945
44478,0.12770471364221367,0.7782365370962734
44479,0.13255871835835073,0.4337680001772913
44480,0.1156299335986836,0.45367038569803486
44481,0.5880030630030628,0.6907386567868433
44482,0.41473436707811706,0.5048403032004393
44483,0.5269680394680397,0.6557262412084004
44484,0.09940241815241814,0.26468434113434686
44485,0.12332217238467243,0.7594845607071482
44486,0.23535870791305577,0.5879993606207262
44487,0.08154700029700031,0.15123148861214847
44488,0.38735047797547806,0.6722639903062144
44489,0.03070436507936508,0.396119259023591
44490,0.113497425997426,0.7026507777610338
44491,0.7577436124311124,0.8162429091061261
44492,0.04919351749708893,0.2749961584413319
44493,0.18877194970944963,0.32019447799711065
44494,0.6182949182949182,0.7840878917745052
44495,0.8445053726303726,0.9174180928634348
44496,0.05684631470136779,0.25801112135794274
44497,0.28428645772395755,0.48731458016233686
44498,0.5743719165594167,0.7819853876643859
44499,0.576966388854976,0.6795974647537495
44500,0.0354542042042042,0.18222357728682012
44501,0.2284607499245658,0.45843253507540893
44502,0.7701449359737402,0.9117325703736853
44503,0.022401866151866155,0.13042280032593806
44504,0.36731573137823165,0.4089913294101216
44505,0.009304678054678056,0.25809429749260393
44506,0.18780586905586905,0.5814363779042778
44507,0.17312342781092774,0.21209323072591735
44508,0.1864536411411411,0.4077201006909538
44509,0.39311905249405243,0.47094605076855134
44510,0.02995280094464877,0.6458664744904514
44511,0.06252218127218125,0.6202977825037985
44512,0.06808253181608445,0.5509870599403803
44513,0.10149248274248275,0.5966789142988658
44514,0.013329177391677391,0.1104245607317935
44515,0.06703667953667952,0.16039982257523025
44516,0.09238432832182833,0.1068566519682662
44517,0.1241773930106679,0.23098041428108057
44518,0.6991495694620697,0.7712283225766576
44519,0.3560666763791763,0.8061925784779644
44520,0.2168537449787449,0.35173477093919114
44521,0.060732996194952704,0.3256051173554825
44522,0.3837397665522666,0.6759950291175423
44523,0.08575602794352792,0.11531521944926935
44524,0.12945383257883264,0.35685079047046786
44525,0.3637055597533537,0.3019634081890374
44526,0.125498788936289,0.3191803219004767
44527,0.0654984326859327,0.6306828368786841
44528,0.1388018674024108,0.435840339039764
44529,0.22224904820013527,0.8340240786724626
44530,0.3313321115710823,0.8132645342673259
44531,0.21087782971248545,0.33273214860778405
44532,0.37013489513489517,0.6901323412096216
44533,0.029487137299637305,0.06866972219184471
44534,0.05573110541860542,0.68025045946677
44535,0.08696220482905268,0.7737189956248915
44536,0.09388375794625792,0.26253968978240017
44537,0.08537660559719383,0.43124417184666897
44538,0.323417294387689,0.445472853962173
44539,0.21064390283140283,0.6374686215219576
44540,0.24632565553618183,0.39883013812745355
44541,0.07140399925326393,0.1600097890686605
44542,0.5327268077268076,0.6324913147300003
44543,0.16943648787398782,0.2022474615214383
44544,0.29308513536454706,0.7403893638902019
44545,0.26872526872526875,0.4148625727786553
44546,0.1236591299091299,0.4461645051881647
44547,0.4117727805227805,0.4093783841104816
44548,0.1262102762102762,0.12984124417861787
44549,0.08971471471471472,0.6138992880979196
44550,0.27349995779272107,0.3294630383009086
44551,0.08667708980208984,0.14626254253712123
44552,0.37520590801840825,0.7758724814481521
44553,0.07413766788766792,0.1873200691257144
44554,0.18898005148005148,0.389870071306992
44555,0.6399889853014855,0.7196811852164848
44556,0.2086334819790702,0.3425509056423405
44557,0.10933785374574852,0.16645814487718347
44558,0.07018788268788267,0.10522490381568125
44559,0.019252917690417693,0.1648954569351249
44560,0.04577501608751607,0.07429575074336167
44561,0.0070825289575289566,0.20483305464548945
44562,0.09617519305019305,0.22426018230310069
44563,0.10691324441324444,0.3427432566513306
44564,0.17298329954579947,0.32306704979942646
44565,0.1419131378433704,0.16335467466751094
44566,0.206001881250043,0.28601712641723376
44567,0.5056530879363541,0.46146328603970943
