respondent_id,h1n1_vaccine,seasonal_vaccine
41106,0.13438594,0.121595174
41107,0.6838966,0.6713734
41108,0.20604634,0.8090592
41109,0.15621541,0.28867096
41110,0.17595032,0.8766639
41111,0.030961204,0.31932276
41112,0.08390895,0.12040326
41113,0.44544235,0.71162397
41114,0.033288907,0.5374629
41115,0.6508908,0.43842924
41116,0.10932994,0.2847315
41117,0.16830435,0.36317182
41118,0.29705536,0.45360842
41119,0.030300116,0.38970938
41120,0.042172905,0.79348236
41121,0.039534632,0.2179083
41122,0.06444363,0.60675776
41123,0.37084532,0.110623226
41124,0.3633168,0.8462162
41125,0.4490079,0.64200443
41126,0.6292797,0.4957731
41127,0.54639053,0.5982829
41128,0.122376904,0.36835936
41129,0.06721051,0.23504148
41130,0.017943382,0.2166281
41131,0.050485708,0.5587317
41132,0.59913445,0.8254367
41133,0.030294899,0.350195
41134,0.0025787153,0.12173838
41135,0.016661445,0.20623422
41136,0.8981461,0.4012549
41137,0.019212369,0.23783064
41138,0.09606399,0.39364442
41139,0.38087773,0.31067657
41140,0.046628628,0.103401326
41141,0.071921654,0.71079165
41142,0.14890344,0.55115277
41143,0.14724416,0.50411326
41144,0.011992103,0.79222447
41145,0.8555851,0.52215725
41146,0.116937175,0.31925052
41147,0.20117384,0.30998403
41148,0.013611652,0.34185264
41149,0.07343007,0.53021914
41150,0.20152968,0.182592
41151,0.03202547,0.5756353
41152,0.20856358,0.54501086
41153,0.0030015279,0.15258117
41154,0.08869212,0.52495
41155,0.49425474,0.3407685
41156,0.009876003,0.15339053
41157,0.038592614,0.08857641
41158,0.28774235,0.48108125
41159,0.29314572,0.42688596
41160,0.22119355,0.5066146
41161,0.041582987,0.3857565
41162,0.03318274,0.47782382
41163,0.13849929,0.3037402
41164,0.032169025,0.44694334
41165,0.39248708,0.7200031
41166,0.103109196,0.6871932
41167,0.24279228,0.6773364
41168,0.019183703,0.49023953
41169,0.038625766,0.45641047
41170,0.13084334,0.8154922
41171,0.3657262,0.53565776
41172,0.3368024,0.7557468
41173,0.05917106,0.20823412
41174,0.48454848,0.6460269
41175,0.034530375,0.4902583
41176,0.040137958,0.45034698
41177,0.5374733,0.72481114
41178,0.07478502,0.31484464
41179,0.08260967,0.29439247
41180,0.010514074,0.44237483
41181,0.11212276,0.6412689
41182,0.007360699,0.17970444
41183,0.06138804,0.13151793
41184,0.5072348,0.5374404
41185,0.53312063,0.51336247
41186,0.06349241,0.21876407
41187,0.0054584877,0.20192179
41188,0.58072245,0.7759117
41189,0.026812088,0.18440865
41190,0.370819,0.6793086
41191,0.8743825,0.53391755
41192,0.23664959,0.22441433
41193,0.18120573,0.6899751
41194,0.07210956,0.22644994
41195,0.2552006,0.066516794
41196,0.061945952,0.40944597
41197,0.080684826,0.19450079
41198,0.23412973,0.49837202
41199,0.43923774,0.83161986
41200,0.33081818,0.49964193
41201,0.0052340156,0.24598338
41202,0.7961521,0.93151194
41203,0.79677945,0.6926874
41204,0.22090888,0.42032418
41205,0.007322415,0.24841227
41206,0.72616017,0.4242882
41207,0.045538273,0.27061874
41208,0.20951675,0.26698965
41209,0.23528469,0.36706722
41210,0.09623076,0.44302648
41211,0.036717486,0.48200512
41212,0.35126862,0.62201625
41213,0.06343588,0.069135554
41214,0.36070845,0.87853
41215,0.080831625,0.31335747
41216,0.038959768,0.161699
41217,0.07102267,0.4322498
41218,0.030156448,0.24938366
41219,0.111311145,0.30041134
41220,0.016108165,0.09169618
41221,0.4304289,0.39380527
41222,0.026084937,0.49206316
41223,0.25984228,0.841269
41224,0.028919913,0.21842021
41225,0.0049756197,0.14215727
41226,0.26936662,0.6753428
41227,0.018253295,0.30500075
41228,0.019345295,0.22340845
41229,0.038372535,0.1832599
41230,0.11927816,0.5922623
41231,0.06649351,0.15682462
41232,0.035054788,0.32386088
41233,0.06869698,0.09824678
41234,0.08162062,0.040069122
41235,0.894202,0.6995925
41236,0.09203972,0.31846544
41237,0.59549576,0.5266711
41238,0.728737,0.7826897
41239,0.0052716057,0.27081764
41240,0.017973388,0.20514981
41241,0.08421919,0.18641748
41242,0.043310314,0.40119004
41243,0.046996772,0.28185678
41244,0.09508294,0.40026277
41245,0.18068872,0.24948284
41246,0.089685015,0.16314407
41247,0.054742593,0.523736
41248,0.82077944,0.86999434
41249,0.8088822,0.8407857
41250,0.05809101,0.29981986
41251,0.03989743,0.27747393
41252,0.36440256,0.61844957
41253,0.44432613,0.8119569
41254,0.19472244,0.37454188
41255,0.74073184,0.6885591
41256,0.07978189,0.48426217
41257,0.49587545,0.6791426
41258,0.010638559,0.24604659
41259,0.38838118,0.3195722
41260,0.48684815,0.7268433
41261,0.06512212,0.37144452
41262,0.026897967,0.37247482
41263,0.008373312,0.11418766
41264,0.554416,0.63469946
41265,0.0901459,0.4358794
41266,0.018895866,0.18456937
41267,0.025226709,0.15851204
41268,0.20703878,0.30901653
41269,0.0931885,0.8466488
41270,0.06615437,0.13812457
41271,0.18333258,0.62892735
41272,0.055504404,0.114239916
41273,0.011093703,0.098269135
41274,0.65317106,0.34938645
41275,0.05179898,0.2934765
41276,0.16080722,0.52795494
41277,0.11994646,0.34994286
41278,0.03496102,0.17638424
41279,0.053480025,0.3510573
41280,0.887021,0.6446499
41281,0.121291645,0.20664744
41282,0.030954923,0.43857673
41283,0.09572351,0.3982597
41284,0.059752688,0.19368866
41285,0.087475285,0.43608892
41286,0.025856055,0.42902008
41287,0.3191067,0.28746647
41288,0.030152507,0.41987285
41289,0.27334645,0.69862396
41290,0.19399156,0.49448252
41291,0.36239597,0.7465006
41292,0.03080838,0.3717451
41293,0.070104286,0.43056852
41294,0.18436514,0.43281186
41295,0.029526256,0.31684908
41296,0.0025673367,0.110734746
41297,0.034049623,0.28807685
41298,0.2039488,0.35736218
41299,0.17543633,0.07880703
41300,0.120781064,0.564691
41301,0.0319223,0.35586753
41302,0.19471525,0.43930444
41303,0.27254814,0.33799163
41304,0.09956779,0.79552764
41305,0.3312378,0.7627541
41306,0.06877017,0.60481584
41307,0.15702435,0.14920782
41308,0.0059118313,0.46701923
41309,0.030509464,0.095214196
41310,0.017596936,0.5391899
41311,0.25514022,0.6082126
41312,0.20588131,0.46452758
41313,0.10341861,0.1941938
41314,0.20509514,0.64565635
41315,0.014700692,0.28416827
41316,0.04542332,0.22171311
41317,0.26478103,0.35865337
41318,0.24162653,0.7872464
41319,0.105589494,0.33179194
41320,0.23062901,0.3960784
41321,0.46067625,0.7493918
41322,0.114925005,0.772506
41323,0.034008157,0.35328415
41324,0.870471,0.82160777
41325,0.05782936,0.3921228
41326,0.062278915,0.24435388
41327,0.023983836,0.18249322
41328,0.067235656,0.36359248
41329,0.80918664,0.91888756
41330,0.24611427,0.32963488
41331,0.01710826,0.19548228
41332,0.14303531,0.6498666
41333,0.4010826,0.45371962
41334,0.024876995,0.57263464
41335,0.26459366,0.17262006
41336,0.021515353,0.21959074
41337,0.028205063,0.73233163
41338,0.032508045,0.3346734
41339,0.02126896,0.6331344
41340,0.6255559,0.8235508
41341,0.023331784,0.14789625
41342,0.10517813,0.28299198
41343,0.8635335,0.5235018
41344,0.5158936,0.7775577
41345,0.16750272,0.40281606
41346,0.01836936,0.35125098
41347,0.063763686,0.32908583
41348,0.10637207,0.32399613
41349,0.11283684,0.30909
41350,0.18368807,0.4712076
41351,0.35980204,0.4631945
41352,0.10863112,0.36911982
41353,0.031993825,0.37829572
41354,0.12288765,0.50101644
41355,0.013503877,0.30857405
41356,0.04091639,0.6640703
41357,0.16765924,0.42358005
41358,0.060761105,0.35982335
41359,0.049411863,0.5510844
41360,0.36933,0.4216346
41361,0.279913,0.63690835
41362,0.028445633,0.4293201
41363,0.059107073,0.40741554
41364,0.04457514,0.28942996
41365,0.048353456,0.4024845
41366,0.060510665,0.088960804
41367,0.0029826004,0.13963076
41368,0.016215015,0.5384876
41369,0.07818496,0.10296606
41370,0.022309383,0.2732311
41371,0.042478368,0.16220966
41372,0.06318579,0.2691688
41373,0.024813624,0.2171668
41374,0.007858257,0.48657277
41375,0.069329895,0.47148022
41376,0.21276243,0.5937274
41377,0.054793175,0.36951232
41378,0.081269436,0.4132737
41379,0.031367525,0.30842352
41380,0.018184137,0.5580548
41381,0.07890436,0.08327345
41382,0.32691246,0.41669267
41383,0.024452828,0.29763713
41384,0.012064386,0.14274815
41385,0.025737772,0.5163057
41386,0.11266119,0.089175
41387,0.049717955,0.6338787
41388,0.06299519,0.6304829
41389,0.068801664,0.07429225
41390,0.059001576,0.5845662
41391,0.7051195,0.57316995
41392,0.17233074,0.38796467
41393,0.021236092,0.47539127
41394,0.10344316,0.09978565
41395,0.13889028,0.42538318
41396,0.03600374,0.20458518
41397,0.06408888,0.4393721
41398,0.31521004,0.8147356
41399,0.03879506,0.46836916
41400,0.42134574,0.6524429
41401,0.2867128,0.17286395
41402,0.58176893,0.44040513
41403,0.08875344,0.23356457
41404,0.09125323,0.6478428
41405,0.009911554,0.50965285
41406,0.3796111,0.6573797
41407,0.046263006,0.43084556
41408,0.094768025,0.27259937
41409,0.47371963,0.6915948
41410,0.4094937,0.5971801
41411,0.07798707,0.31511956
41412,0.028192278,0.18931195
41413,0.5803124,0.9306066
41414,0.06442321,0.1976557
41415,0.0217839,0.19277838
41416,0.03730567,0.20350371
41417,0.2048276,0.62950516
41418,0.14482845,0.11898254
41419,0.24706623,0.564384
41420,0.018579355,0.3002721
41421,0.91988045,0.9289835
41422,0.02302558,0.30925697
41423,0.27940676,0.35274675
41424,0.077689074,0.50169665
41425,0.2511488,0.5862679
41426,0.0038485755,0.42637658
41427,0.016075602,0.751832
41428,0.079904,0.42530617
41429,0.18897416,0.21500461
41430,0.5811631,0.3608698
41431,0.69916296,0.7648808
41432,0.047119897,0.36262146
41433,0.73895174,0.61930203
41434,0.004045193,0.57562727
41435,0.038709536,0.3734264
41436,0.23447013,0.7024513
41437,0.14873555,0.23187478
41438,0.02047587,0.11748698
41439,0.060109455,0.23700112
41440,0.0064878054,0.38758123
41441,0.022500074,0.19447237
41442,0.49223894,0.51875526
41443,0.07024118,0.105166286
41444,0.2011461,0.8531477
41445,0.2162757,0.3096892
41446,0.13900828,0.31645384
41447,0.32959652,0.53674644
41448,0.016748024,0.34016705
41449,0.06986278,0.60777193
41450,0.19355258,0.51806146
41451,0.10180893,0.27317595
41452,0.035322055,0.13552599
41453,0.07403524,0.40749985
41454,0.45617494,0.8701215
41455,0.22742464,0.40889788
41456,0.6475815,0.6574818
41457,0.0035325245,0.31924435
41458,0.42796478,0.5167029
41459,0.019132255,0.30824998
41460,0.44772816,0.66203934
41461,0.047043588,0.67082417
41462,0.02051999,0.57778466
41463,0.39730006,0.70763224
41464,0.04031186,0.28237867
41465,0.12839769,0.35327968
41466,0.07313974,0.46735457
41467,0.50039756,0.5745162
41468,0.043520845,0.36187953
41469,0.07969118,0.3801323
41470,0.18587136,0.14341772
41471,0.07139569,0.7341968
41472,0.471375,0.8520902
41473,0.5898299,0.6882155
41474,0.36908084,0.52390784
41475,0.1964353,0.69219977
41476,0.042249624,0.14697722
41477,0.15344024,0.48161387
41478,0.029924924,0.56312144
41479,0.11359565,0.43932137
41480,0.29325724,0.30832675
41481,0.0057438733,0.3464299
41482,0.10712851,0.41847464
41483,0.14024295,0.49925926
41484,0.017333802,0.19045988
41485,0.15493779,0.3587053
41486,0.006339252,0.66480714
41487,0.070291966,0.57539177
41488,0.038883656,0.2397399
41489,0.03069563,0.16023234
41490,0.08467174,0.73762333
41491,0.03764565,0.2715432
41492,0.12969829,0.28057626
41493,0.032964773,0.6733922
41494,0.019330658,0.53073394
41495,0.1448356,0.26855332
41496,0.02600652,0.11867515
41497,0.100005835,0.27029052
41498,0.18268946,0.44938344
41499,0.82065344,0.31897062
41500,0.066210635,0.11022079
41501,0.069840685,0.5245565
41502,0.03979352,0.16759717
41503,0.06544233,0.17023611
41504,0.15547398,0.5492651
41505,0.49266192,0.36157838
41506,0.013969004,0.09211863
41507,0.018426923,0.254104
41508,0.26415023,0.54144377
41509,0.058504052,0.27131328
41510,0.024849636,0.45029438
41511,0.024963995,0.14675434
41512,0.053251855,0.4067418
41513,0.22474654,0.64775836
41514,0.14981449,0.23442602
41515,0.11906547,0.54405576
41516,0.042501833,0.550995
41517,0.05852386,0.44555035
41518,0.040058523,0.34131673
41519,0.098774225,0.59680444
41520,0.40652132,0.4677647
41521,0.040170074,0.30693305
41522,0.11300561,0.43512163
41523,0.023122566,0.2888951
41524,0.79913384,0.51289934
41525,0.3550673,0.7014985
41526,0.06827428,0.413807
41527,0.22281247,0.30709875
41528,0.52186584,0.8282281
41529,0.8778929,0.64585614
41530,0.020163897,0.22178204
41531,0.4404104,0.55132353
41532,0.6422198,0.53018856
41533,0.27026233,0.86024827
41534,0.1680635,0.48597512
41535,0.005909783,0.22634885
41536,0.74189156,0.50864804
41537,0.030778317,0.3015905
41538,0.1436569,0.6013813
41539,0.0072651124,0.5050199
41540,0.25061154,0.5390564
41541,0.443866,0.61014634
41542,0.07023208,0.11305614
41543,0.13150318,0.4493904
41544,0.00733624,0.15237866
41545,0.15642108,0.4403136
41546,0.32272,0.32576817
41547,0.29404512,0.67777777
41548,0.19267108,0.22049753
41549,0.059161358,0.46804214
41550,0.12882821,0.3104236
41551,0.0341235,0.5655678
41552,0.24549958,0.5122471
41553,0.07630044,0.33213213
41554,0.28798532,0.726105
41555,0.20650423,0.4482843
41556,0.122802794,0.4068542
41557,0.49913943,0.7487838
41558,0.69722277,0.7960573
41559,0.043589804,0.25649866
41560,0.038755625,0.5296942
41561,0.19192088,0.60829866
41562,0.20748076,0.41782916
41563,0.055292778,0.43937236
41564,0.017566677,0.33106712
41565,0.053416215,0.23333111
41566,0.14330947,0.22495976
41567,0.38321072,0.3632692
41568,0.2605931,0.73225176
41569,0.014536529,0.15770523
41570,0.048078466,0.44126946
41571,0.063735604,0.2846342
41572,0.01841655,0.29159895
41573,0.25293648,0.518353
41574,0.0050931624,0.27881086
41575,0.5455001,0.8142834
41576,0.5963983,0.42784503
41577,0.03155142,0.47529453
41578,0.01839084,0.53377914
41579,0.0771755,0.25926846
41580,0.05976051,0.5160149
41581,0.014869816,0.28209797
41582,0.6275346,0.105468035
41583,0.043779824,0.2729837
41584,0.13172403,0.6591568
41585,0.008172772,0.53853434
41586,0.031223588,0.13909787
41587,0.1218894,0.683974
41588,0.05857209,0.51465714
41589,0.6896688,0.84737366
41590,0.091975436,0.5611091
41591,0.193686,0.3624647
41592,0.30803427,0.45902336
41593,0.09536485,0.056001477
41594,0.033913635,0.25253114
41595,0.038855582,0.62543076
41596,0.9087981,0.7284578
41597,0.022891434,0.11179311
41598,0.8254701,0.96620005
41599,0.069192246,0.5668389
41600,0.03387483,0.5833152
41601,0.04031735,0.22046489
41602,0.02494285,0.30555913
41603,0.00858704,0.38679942
41604,0.63140714,0.58143014
41605,0.041483458,0.3416232
41606,0.0687664,0.62368184
41607,0.14229335,0.266634
41608,0.022710321,0.19648738
41609,0.021180522,0.650773
41610,0.015269766,0.2713317
41611,0.19630265,0.6977472
41612,0.02440828,0.2776314
41613,0.3881888,0.82296073
41614,0.83530134,0.7378369
41615,0.30456227,0.7864003
41616,0.34900907,0.7649092
41617,0.031636335,0.7254845
41618,0.9549828,0.95302683
41619,0.04015265,0.3357217
41620,0.16419858,0.29665643
41621,0.22962914,0.35189024
41622,0.3107486,0.49493337
41623,0.3288017,0.81186247
41624,0.29648775,0.36668843
41625,0.5178259,0.454049
41626,0.00020628239,0.047737032
41627,0.008600451,0.5453416
41628,0.06398092,0.38018677
41629,0.0676574,0.48649922
41630,0.16054952,0.7211477
41631,0.16932443,0.72109294
41632,0.1401541,0.83679575
41633,0.08669623,0.38748166
41634,0.10823759,0.17654994
41635,0.5321736,0.5835372
41636,0.06597885,0.39908874
41637,0.15383355,0.31900108
41638,0.006004717,0.29351115
41639,0.036369104,0.5239502
41640,0.21418525,0.3702807
41641,0.2159485,0.7285137
41642,0.04998072,0.18980028
41643,0.11131105,0.3110142
41644,0.09569486,0.3724018
41645,0.032394495,0.69484794
41646,0.80590826,0.61129314
41647,0.028828116,0.21691425
41648,0.009067561,0.29294062
41649,0.24005707,0.23706453
41650,0.057463896,0.6019801
41651,0.18538605,0.69608843
41652,0.16245613,0.6083179
41653,0.004035545,0.036698498
41654,0.028165221,0.089289285
41655,0.009378616,0.08287017
41656,0.56904,0.21966925
41657,0.07610971,0.15459073
41658,0.24253221,0.80148673
41659,0.080857895,0.5028099
41660,0.13912831,0.4200065
41661,0.15761653,0.62792295
41662,0.06826005,0.55478317
41663,0.59679556,0.32482097
41664,0.764823,0.62719935
41665,0.09116402,0.17842844
41666,0.13712467,0.56377196
41667,0.0057517462,0.2089973
41668,0.06647373,0.3782821
41669,0.009749032,0.213418
41670,0.3456403,0.2924581
41671,0.008258083,0.08544067
41672,0.029680733,0.3711271
41673,0.022292746,0.043244768
41674,0.04938345,0.38061875
41675,0.0266031,0.47380808
41676,0.08361068,0.46874285
41677,0.31888688,0.64297754
41678,0.027664397,0.18959591
41679,0.07632301,0.7992874
41680,0.130526,0.29044884
41681,0.5068969,0.8871873
41682,0.022762937,0.15437093
41683,0.013038298,0.32834435
41684,0.09853449,0.3889486
41685,0.38091537,0.60060275
41686,0.17132588,0.51378375
41687,0.012283095,0.11937766
41688,0.01906449,0.36470142
41689,0.14208324,0.37626737
41690,0.05274957,0.18594775
41691,0.24747176,0.86900455
41692,0.044575505,0.34542167
41693,0.56094307,0.39589003
41694,0.07081084,0.16420479
41695,0.26543403,0.6817362
41696,0.011179639,0.3046778
41697,0.051177803,0.25917616
41698,0.093548924,0.4280559
41699,0.071771346,0.5079649
41700,0.027314773,0.2189117
41701,0.47559202,0.3987796
41702,0.1441069,0.6887489
41703,0.092859276,0.28746292
41704,0.08065892,0.24230075
41705,0.026859121,0.62316465
41706,0.41025096,0.82961017
41707,0.005912173,0.19096084
41708,0.032001074,0.42365432
41709,0.9192678,0.7896255
41710,0.56291527,0.364583
41711,0.65527034,0.8655391
41712,0.06343756,0.2527079
41713,0.38831985,0.75719136
41714,0.10068429,0.45433146
41715,0.14681984,0.28892586
41716,0.04797546,0.23387083
41717,0.10385171,0.10112203
41718,0.08602638,0.36676347
41719,0.022749601,0.35797173
41720,0.024512995,0.5050537
41721,0.010960998,0.0880778
41722,0.028118175,0.26203182
41723,0.21893117,0.62176216
41724,0.33912745,0.35756296
41725,0.15878913,0.7003358
41726,0.022006035,0.17867792
41727,0.95598763,0.7947104
41728,0.022228463,0.36861524
41729,0.02418825,0.07539206
41730,0.0145729,0.17676298
41731,0.05599508,0.3600062
41732,0.07557871,0.2963568
41733,0.050200973,0.2840534
41734,0.113347925,0.7245167
41735,0.1437162,0.24706192
