respondent_id,h1n1_vaccine,seasonal_vaccine
42810,0.07597608,0.22031356
42811,0.09753011,0.25120446
42812,0.009844491,0.56078804
42813,0.015124739,0.29907385
42814,0.0029253114,0.21709417
42815,0.0055330996,0.2946954
42816,0.25742185,0.23581348
42817,0.003687557,0.41155124
42818,0.054006085,0.2665713
42819,0.0042416477,0.3307458
42820,0.040369797,0.35059112
42821,0.35059485,0.8324667
42822,0.0037484893,0.25311428
42823,0.010075322,0.17790888
42824,0.96101415,0.74305093
42825,0.1222591,0.3463782
42826,0.20948653,0.8071308
42827,0.010841099,0.36127564
42828,0.002930401,0.25619522
42829,0.011228561,0.097114354
42830,0.09516456,0.59303886
42831,0.078938454,0.3546436
42832,0.34581286,0.72708064
42833,0.33303624,0.84724265
42834,0.033937667,0.51267636
42835,0.13217531,0.31122577
42836,0.15261619,0.055469304
42837,0.003615615,0.49529013
42838,0.52819914,0.4336784
42839,0.7577265,0.70605934
42840,0.040612143,0.22355556
42841,0.016389383,0.43514612
42842,0.26439962,0.6333891
42843,0.0065195123,0.30814892
42844,0.013972709,0.39032838
42845,0.15121962,0.607016
42846,0.04336993,0.49868277
42847,0.0453671,0.23759365
42848,0.0074162106,0.20558012
42849,0.0026853064,0.18571103
42850,0.14699988,0.548307
42851,0.037154913,0.08703582
42852,0.10689104,0.43350008
42853,0.03137165,0.2447276
42854,0.18310885,0.600314
42855,0.007828901,0.36450863
42856,0.02181585,0.2926997
42857,0.18107922,0.34972054
42858,0.021785572,0.1841981
42859,0.01768351,0.0947248
42860,0.008050792,0.3254927
42861,0.016559884,0.16041371
42862,0.00598641,0.23272035
42863,0.024617495,0.4804703
42864,0.015167288,0.3227803
42865,0.008645127,0.20588672
42866,0.0406007,0.228424
42867,0.07032445,0.32191277
42868,0.1721098,0.39580876
42869,0.106740646,0.40781084
42870,0.033544183,0.28792796
42871,0.58570224,0.84075576
42872,0.015602246,0.38668436
42873,0.014016246,0.17403832
42874,0.043728393,0.24325196
42875,0.0058227577,0.23631114
42876,0.08346012,0.2848274
42877,0.03539618,0.17415778
42878,0.12488926,0.4785668
42879,0.052022666,0.47932142
42880,0.98933893,0.80505013
42881,0.002864906,0.21082541
42882,0.0939835,0.41251606
42883,0.022621023,0.3170554
42884,0.03176467,0.53780884
42885,0.021273745,0.35019478
42886,0.03442508,0.604848
42887,0.003967505,0.092660315
42888,0.006643611,0.20631583
42889,0.02469576,0.32458708
42890,0.004457791,0.6325993
42891,0.049178235,0.1718879
42892,0.17062601,0.40740028
42893,0.0074145435,0.32512733
42894,0.10973554,0.3423719
42895,0.022723312,0.20996477
42896,0.0020252003,0.14568146
42897,0.008895702,0.17715736
42898,0.3548409,0.5821452
42899,0.0061580823,0.33678287
42900,0.0070866942,0.40891212
42901,0.67391366,0.49642575
42902,0.05130656,0.6527923
42903,0.026916625,0.17000836
42904,0.010570853,0.2920461
42905,0.076464385,0.5882435
42906,0.015176351,0.2997266
42907,0.13172102,0.31706545
42908,0.033455487,0.681524
42909,0.0035197255,0.42981252
42910,0.10712995,0.65713096
42911,0.93095183,0.7185343
42912,0.14618586,0.7669515
42913,0.017659403,0.41257215
42914,0.003952252,0.6269363
42915,0.06570009,0.70712215
42916,0.0049679913,0.061686326
42917,0.009558505,0.048003335
42918,0.07737967,0.35786283
42919,0.010135242,0.2556016
42920,0.0036535382,0.4049506
42921,0.0019048841,0.13711806
42922,0.15266044,0.4551505
42923,0.009787323,0.46239534
42924,0.007388403,0.13909248
42925,0.00440122,0.38976312
42926,0.1279567,0.43160573
42927,0.027434817,0.13983652
42928,0.024811303,0.48082855
42929,0.0020585633,0.2906507
42930,0.25761968,0.61580336
42931,0.18382838,0.6463223
42932,0.009492651,0.3351029
42933,0.011318331,0.37650532
42934,0.028285928,0.2240056
42935,0.0066404175,0.41555008
42936,0.013010879,0.3757082
42937,0.05028163,0.26506266
42938,0.36962688,0.79043883
42939,0.0336007,0.40275046
42940,0.044782158,0.5771451
42941,0.008287357,0.39837554
42942,0.48637438,0.78903556
42943,0.20821443,0.3196094
42944,0.006319639,0.24429797
42945,0.02442863,0.43733308
42946,0.17050174,0.41991246
42947,0.001798446,0.2756021
42948,0.0020054814,0.37713665
42949,0.01064828,0.21556602
42950,0.57395774,0.67193145
42951,0.8468472,0.44952026
42952,0.0101227015,0.41903082
42953,0.027706832,0.57623863
42954,0.0041353446,0.119074516
42955,0.01501245,0.2765256
42956,0.017734637,0.4166794
42957,0.032558594,0.3915678
42958,0.054278605,0.43666455
42959,0.041718666,0.2779051
42960,0.09441023,0.4694939
42961,0.006884416,0.07175244
42962,0.011970727,0.2678143
42963,0.083777145,0.46615115
42964,0.057598703,0.41438633
42965,0.32670414,0.7635061
42966,0.6989323,0.5282103
42967,0.057221375,0.5022972
42968,0.16047606,0.61836714
42969,0.019667875,0.20729807
42970,0.005682099,0.39278665
42971,0.16626273,0.41420528
42972,0.0075898236,0.15800205
42973,0.056039073,0.4368683
42974,0.0043100524,0.17817949
42975,0.31787643,0.76195467
42976,0.009846605,0.2671813
42977,0.035599027,0.42252764
42978,0.03870556,0.6405655
42979,0.03875202,0.5322217
42980,0.011428118,0.26758215
42981,0.02311879,0.29086694
42982,0.004010939,0.2832807
42983,0.013601451,0.15383333
42984,0.0055954885,0.45346028
42985,0.55887413,0.20682189
42986,0.010710675,0.31435904
42987,0.029577443,0.38117018
42988,0.01107557,0.14257687
42989,0.011871923,0.14239098
42990,0.101656035,0.23142248
42991,0.033889454,0.4483898
42992,0.49876162,0.5152226
42993,0.046899516,0.58243495
42994,0.053717222,0.7180892
42995,0.06652149,0.38093725
42996,0.042861655,0.5043961
42997,0.015335064,0.20515622
42998,0.14010984,0.20828089
42999,0.07152791,0.5188877
43000,0.018080283,0.53308165
43001,0.00539643,0.5672234
43002,0.0058793267,0.22886881
43003,0.11009444,0.3679832
43004,0.03298597,0.24636674
43005,0.005784317,0.2549966
43006,0.10300967,0.5891068
43007,0.042911317,0.6767729
43008,0.025591623,0.45741156
43009,0.07135709,0.26319903
43010,0.08814104,0.50679624
43011,0.08208721,0.27860755
43012,0.37017527,0.65423596
43013,0.090866834,0.19095081
43014,0.021890964,0.6032257
43015,0.2222331,0.55308247
43016,0.057786334,0.3742521
43017,0.02731564,0.19132355
43018,0.0063113105,0.083932504
43019,0.0049977982,0.23139593
43020,0.0143834585,0.40429115
43021,0.028162498,0.2513959
43022,0.119275086,0.66481704
43023,0.016949456,0.18107346
43024,0.012367372,0.115230195
43025,0.008990538,0.19538827
43026,0.009604489,0.28126517
43027,0.023456726,0.3750133
43028,0.049767427,0.48128065
43029,0.4913363,0.58799654
43030,0.015203779,0.23496196
43031,0.010518674,0.323516
43032,0.018056683,0.33634773
43033,0.0034155208,0.33256146
43034,0.45680103,0.7843293
43035,0.014473479,0.17794403
43036,0.5832576,0.62208956
43037,0.17404242,0.45429826
43038,0.790474,0.81060785
43039,0.308318,0.38209468
43040,0.69232494,0.65061384
43041,0.089737795,0.52337843
43042,0.021436926,0.48958305
43043,0.016158292,0.3285592
43044,0.031139808,0.28152362
43045,0.010144288,0.43297088
43046,0.084619634,0.13203491
43047,0.07563596,0.3401939
43048,0.0643162,0.4020699
43049,0.002604269,0.07245347
43050,0.7887756,0.7983938
43051,0.0062030763,0.16591847
43052,0.0072066863,0.19321924
43053,0.02824956,0.2857539
43054,0.43729267,0.56869364
43055,0.07718305,0.37845492
43056,0.06263385,0.64256096
43057,0.06879748,0.43186924
43058,0.021185588,0.074748226
43059,0.026138669,0.68936574
43060,0.036493734,0.31771344
43061,0.032683,0.30841425
43062,0.055067126,0.32239816
43063,0.025914684,0.4008933
43064,0.018227912,0.31164268
43065,0.58648455,0.61033565
43066,0.006223427,0.3208306
43067,0.0068431036,0.32675916
43068,0.05686596,0.69970614
43069,0.0035472314,0.09066914
43070,0.06589675,0.4645982
43071,0.0056719705,0.36138284
43072,0.3542814,0.78738695
43073,0.0041054175,0.15412754
43074,0.0074211797,0.13431232
43075,0.61546165,0.62597066
43076,0.06643935,0.4545562
43077,0.0047505624,0.14558098
43078,0.046985336,0.44314566
43079,0.011100165,0.40037304
43080,0.04069135,0.50783384
43081,0.08970742,0.29180616
43082,0.082646646,0.31256482
43083,0.0298064,0.19752038
43084,0.02508903,0.12785731
43085,0.0339176,0.3435736
43086,0.012077562,0.23255093
43087,0.038858216,0.21343464
43088,0.33530363,0.71277416
43089,0.7640691,0.6805752
43090,0.039803952,0.36537734
43091,0.13697226,0.5159437
43092,0.014759051,0.44683746
43093,0.009780592,0.3613194
43094,0.1885687,0.3370019
43095,0.022916656,0.5373754
43096,0.027334565,0.13964193
43097,0.52314955,0.36888438
43098,0.04243949,0.500997
43099,0.029496731,0.34467897
43100,0.008375846,0.23721994
43101,0.31472605,0.8080804
43102,0.023318857,0.3796962
43103,0.0057632322,0.21905145
43104,0.025871716,0.19367354
43105,0.0056090946,0.4767597
43106,0.02405689,0.13662703
43107,0.044138536,0.537416
43108,0.00799247,0.29503363
43109,0.00091262814,0.17167704
43110,0.04023971,0.26798758
43111,0.096506186,0.35533538
43112,0.052117683,0.36897188
43113,0.0024725667,0.33156317
43114,0.5104395,0.27919295
43115,0.0738989,0.37921503
43116,0.76915795,0.5559779
43117,0.08483703,0.22708642
43118,0.017153831,0.27740896
43119,0.20525481,0.60842884
43120,0.00602061,0.5900874
43121,0.05876645,0.1617359
43122,0.28052258,0.60856116
43123,0.01636474,0.12541348
43124,0.15706831,0.2923665
43125,0.030197999,0.28872088
43126,0.32284108,0.5375351
43127,0.012685035,0.20684046
43128,0.006991612,0.32877934
43129,0.24692488,0.20355363
43130,0.032544766,0.4460916
43131,0.039435133,0.34869426
43132,0.08863377,0.35976842
43133,0.02605499,0.5961877
43134,0.19796214,0.44499075
43135,0.20242102,0.33388066
43136,0.052761924,0.2542549
43137,0.02327264,0.25840136
43138,0.125074,0.50585914
43139,0.056003198,0.2141124
43140,0.04536347,0.32607228
43141,0.38655376,0.74976236
43142,0.7063376,0.85896116
43143,0.018416839,0.33794552
43144,0.02495886,0.14119408
43145,0.08372288,0.66030085
43146,0.006324707,0.23564586
43147,0.09885522,0.18549614
43148,0.20657764,0.37860572
43149,0.4269149,0.33793586
43150,0.011662669,0.50860035
43151,0.3725254,0.59654284
43152,0.02387539,0.119696245
43153,0.09862932,0.5072188
43154,0.005364156,0.44375247
43155,0.00355734,0.3277359
43156,0.027887767,0.5478075
43157,0.010654325,0.48844856
43158,0.0038861854,0.26100037
43159,0.021497361,0.25406083
43160,0.015339183,0.41581678
43161,0.72664714,0.8324013
43162,0.047294553,0.47275627
43163,0.36171007,0.31446567
43164,0.114650145,0.5502262
43165,0.079953015,0.6272141
43166,0.030981872,0.3850046
43167,0.020322861,0.47526705
43168,0.020523766,0.39963695
43169,0.0036732927,0.46726623
43170,0.010549305,0.19313647
43171,0.05292003,0.3264091
43172,0.013159801,0.47496364
43173,0.0072492887,0.1743805
43174,0.005356755,0.30447552
43175,0.016466986,0.36853683
43176,0.01412317,0.29903394
43177,0.024065567,0.30517992
43178,0.04357868,0.23351386
43179,0.024084887,0.3717975
43180,0.040774394,0.41002557
43181,0.19936167,0.5292735
43182,0.017573178,0.37105945
43183,0.010816826,0.36607692
43184,0.00395642,0.21535297
43185,0.010284996,0.3229713
43186,0.01104922,0.35135534
43187,0.05936804,0.68412405
43188,0.042703733,0.25266132
43189,0.022925701,0.3259705
43190,0.6850873,0.71149796
43191,0.0036186771,0.37845993
43192,0.1530299,0.7390228
43193,0.020193173,0.21738327
43194,0.0012411595,0.25369233
43195,0.009352576,0.44963688
43196,0.082619935,0.20712242
43197,0.16092306,0.6664921
43198,0.4965094,0.649639
43199,0.008602858,0.18378378
43200,0.0045545376,0.15443924
43201,0.03490327,0.34515458
43202,0.004699059,0.11706314
43203,0.019902881,0.24942459
43204,0.0033888668,0.13220406
43205,0.22387536,0.25004
43206,0.2350788,0.48751277
43207,0.0037923276,0.3907921
43208,0.01230216,0.23110014
43209,0.3422716,0.6954459
43210,0.10869229,0.25889978
43211,0.02703618,0.47250623
43212,0.009224449,0.29896292
43213,0.017752945,0.28278658
43214,0.014152174,0.2500124
43215,0.038567193,0.3918977
43216,0.0018595151,0.10481864
43217,0.035041597,0.37393028
43218,0.28826565,0.58304805
43219,0.05111958,0.41165018
43220,0.022047738,0.1925127
43221,0.066889115,0.43233576
43222,0.114504114,0.37865475
43223,0.012458791,0.45436996
43224,0.0058651157,0.2546884
43225,0.006049724,0.14754832
43226,0.031201988,0.50531375
43227,0.0205602,0.31930414
43228,0.04220174,0.36748135
43229,0.1440258,0.6933032
43230,0.12377959,0.54481256
43231,0.028618362,0.16600509
43232,0.0017057412,0.08421494
43233,0.023952235,0.28594884
43234,0.008615833,0.49302664
43235,0.3309644,0.6404645
43236,0.18501744,0.27288368
43237,0.0067903018,0.22813177
43238,0.10376603,0.40956643
43239,0.12640448,0.48982844
43240,0.0018962937,0.10885342
43241,0.07212893,0.618321
43242,0.048610978,0.2014961
43243,0.0022566896,0.27369702
43244,0.04895427,0.26899552
43245,0.0014318349,0.15113859
43246,0.02543977,0.2105483
43247,0.0033508295,0.1364587
43248,0.010953718,0.5905507
43249,0.031639248,0.21732609
43250,0.025851991,0.37580928
43251,0.02211828,0.42484838
43252,0.0012773369,0.20797256
43253,0.1330171,0.46370494
43254,0.014262748,0.3903737
43255,0.15111104,0.4027228
43256,0.0022015593,0.11895293
43257,0.04290908,0.39470845
43258,0.045770876,0.22868529
43259,0.03759916,0.41777867
43260,0.054193683,0.7708853
43261,0.045993127,0.42966747
43262,0.040933833,0.20937149
43263,0.012233206,0.19104335
43264,0.0075450125,0.40963972
43265,0.05467268,0.32105896
43266,0.005996705,0.20313577
43267,0.039735567,0.43968946
43268,0.19384964,0.8214459
43269,0.010864517,0.32650498
43270,0.36834353,0.4047722
43271,0.117170066,0.5215058
43272,0.42592403,0.44397634
43273,0.01988346,0.58942854
43274,0.27281854,0.4752122
43275,0.0019743934,0.3087645
43276,0.04488585,0.6261543
43277,0.027654445,0.21976142
43278,0.023990305,0.3676596
43279,0.09671998,0.17056158
43280,0.091435984,0.34193367
43281,0.09435331,0.6904076
43282,0.40168244,0.52842087
43283,0.005188647,0.06690461
43284,0.00029205033,0.37736452
43285,0.010885557,0.27293685
43286,0.32394767,0.51731503
43287,0.71578974,0.6428326
43288,0.01170477,0.35028908
43289,0.023905331,0.21309008
43290,0.0035172142,0.40033758
43291,0.33030275,0.2964272
43292,0.055542648,0.101145335
43293,0.03480331,0.34365988
43294,0.023504894,0.40616632
43295,0.0007401536,0.23091921
43296,0.010253658,0.18177253
43297,0.016052177,0.34703064
43298,0.20383593,0.29751554
43299,0.010956187,0.32761618
43300,0.044603366,0.34766528
43301,0.0042498424,0.15742466
43302,0.017656393,0.29506832
43303,0.013035609,0.27547988
43304,0.007888114,0.23129953
43305,0.0061615007,0.31103736
43306,0.11635767,0.19830312
43307,0.0069396337,0.35971022
43308,0.35133576,0.5987196
43309,0.015466173,0.22630005
43310,0.022089308,0.3635391
43311,0.040522065,0.16937566
43312,0.01729054,0.2758594
43313,0.010973908,0.44803
43314,0.0046526142,0.2606646
43315,0.031173559,0.33074883
43316,0.36687145,0.83863556
43317,0.012557537,0.29714605
43318,0.0028045266,0.39343667
43319,0.0018127692,0.3605479
43320,0.4961543,0.5456951
43321,0.018795008,0.3744517
43322,0.0013304055,0.12802601
43323,0.038734607,0.3048751
43324,0.01524608,0.12946095
43325,0.026462272,0.1658139
43326,0.09547939,0.12589201
43327,0.10082714,0.27023834
43328,0.12746795,0.7370281
43329,0.012092676,0.47594675
43330,0.023792591,0.39096045
43331,0.024892645,0.35067216
43332,0.036446456,0.39082676
43333,0.010565318,0.27109122
43334,0.054671958,0.18190117
43335,0.038391385,0.4183473
43336,0.005161934,0.22009303
43337,0.017359821,0.31074724
43338,0.007899836,0.4853323
43339,0.004310824,0.17955798
43340,0.0061482266,0.17411514
43341,0.009808349,0.36132488
43342,0.0052099316,0.20677254
43343,0.009654374,0.13376258
43344,0.025395777,0.23534176
43345,0.004754489,0.25462613
43346,0.06933952,0.11248399
43347,0.011152108,0.36951074
43348,0.0028214077,0.3468482
43349,0.11939863,0.7499583
43350,0.5800943,0.7314918
43351,0.028115908,0.60378164
43352,0.13585596,0.39708635
43353,0.00692197,0.4143887
43354,0.00078466034,0.13881831
43355,0.007513102,0.37386048
43356,0.0059486944,0.12191855
43357,0.04365619,0.17884578
43358,0.047141567,0.42887247
43359,0.043658864,0.4572537
43360,0.020847201,0.25335434
43361,0.057230394,0.5662714
43362,0.0038002424,0.124638975
43363,0.001481745,0.15908241
43364,0.0044675763,0.3596586
43365,0.13916394,0.13693541
43366,0.039725795,0.41006476
43367,0.0747302,0.7614401
43368,0.013584642,0.4431784
43369,0.0032595063,0.25558728
43370,0.43651462,0.8568896
43371,0.0260146,0.2933295
43372,0.017566906,0.382623
43373,0.010735932,0.32638425
43374,0.066500336,0.32517532
43375,0.002881711,0.17826802
43376,0.03475004,0.13151483
43377,0.022624977,0.11898824
43378,0.1021978,0.3039819
43379,0.009177944,0.7614529
43380,0.0009373664,0.13523449
43381,0.0060138055,0.07864969
43382,0.055514414,0.39389437
43383,0.0082108965,0.40574425
43384,0.012117732,0.45468035
43385,0.04029352,0.26135984
43386,0.0033017069,0.34021822
43387,0.0064611635,0.2615996
43388,0.7299793,0.6961075
43389,0.022841413,0.18266179
43390,0.022683492,0.5576632
43391,0.3869694,0.344664
43392,0.002056615,0.17386359
43393,0.049970873,0.47945225
43394,0.03544178,0.081941664
43395,0.072344474,0.5139676
43396,0.023303393,0.20358
43397,0.00341274,0.47977155
43398,0.014950681,0.33143553
43399,0.016084526,0.3874482
43400,0.3149087,0.34950635
43401,0.03389658,0.44642103
43402,0.0013353952,0.049520332
43403,0.0035663825,0.15097962
43404,0.017405046,0.5386571
43405,0.020740112,0.4117769
43406,0.108945884,0.47411394
43407,0.8538061,0.73719925
43408,0.91454977,0.6590555
43409,0.23512544,0.5423963
43410,0.019378833,0.15960898
43411,0.031728506,0.43405417
43412,0.14148757,0.39821947
43413,0.19670649,0.4529895
43414,0.013249909,0.34121466
43415,0.061910097,0.59685504
43416,0.0030949411,0.29163027
43417,0.0015824498,0.268258
